sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_17,sensor_18,sensor_20,sensor_21
449.44,555.45,1355.32,1131.63,5.48,8.0,194.48,2222.85,8332.02,1.02,41.94,182.58,334,2223,14.79,8.7475
491.19,607.46,1476.21,1246.87,9.35,13.65,334.13,2323.92,8711.12,1.08,44.42,315.18,365,2324,24.55,14.6247
491.19,607.22,1484.36,1247.61,9.35,13.65,334.51,2323.91,8717.05,1.08,44.41,314.66,365,2324,24.65,14.7314
518.67,642.55,1582.93,1404.83,14.62,21.61,553.49,2388.1,9050.72,1.3,47.23,521.33,392,2388,38.85,23.332
445.0,548.94,1350.85,1126.1,3.91,5.71,139.24,2211.69,8319.84,1.02,42.15,130.6,328,2212,10.61,6.3556
462.54,536.6,1258.14,1046.76,7.05,9.02,175.68,1915.2,7998.27,0.94,36.56,164.69,307,1915,14.36,8.6868
518.67,642.51,1588.7,1404.58,14.62,21.61,554.02,2388.03,9048.29,1.3,47.43,521.23,392,2388,38.95,23.3534
518.67,642.75,1587.39,1402.35,14.62,21.61,553.45,2388.13,9048.21,1.3,47.3,521.45,393,2388,38.82,23.2529
449.44,555.91,1364.36,1133.63,5.48,8.0,195.55,2222.81,8342.48,1.02,42.03,182.95,333,2223,14.76,8.9837
445.0,549.55,1359.05,1124.07,3.91,5.72,139.63,2211.78,8314.12,1.02,41.95,130.3,332,2212,10.53,6.3398
489.05,604.6,1497.84,1305.71,10.52,15.49,394.89,2318.88,8771.25,1.26,45.4,371.39,371,2319,28.64,17.1412
449.44,555.85,1360.4,1131.4,5.48,8.0,194.24,2222.85,8338.18,1.02,41.88,183.06,334,2223,15.06,8.8916
518.67,642.92,1593.21,1409.46,14.62,21.61,553.71,2388.07,9048.88,1.3,47.4,521.9,393,2388,38.63,23.3203
491.19,607.03,1484.22,1256.9,9.35,13.65,334.55,2323.95,8726.49,1.08,44.41,314.98,367,2324,24.55,14.5811
518.67,642.32,1586.19,1396.54,14.62,21.61,553.66,2388.11,9053.88,1.3,47.59,522.23,392,2388,39.03,23.2667
489.05,604.89,1494.99,1310.43,10.52,15.49,394.55,2318.95,8768.83,1.26,45.41,371.63,368,2319,28.61,17.0538
462.54,536.59,1266.68,1041.98,7.05,9.03,175.74,1915.18,8002.02,0.94,36.8,164.23,307,1915,14.29,8.5422
449.44,555.71,1374.76,1135.78,5.48,8.0,194.57,2222.81,8340.63,1.02,41.87,183.02,334,2223,14.89,8.8723
445.0,549.47,1352.69,1120.94,3.91,5.71,138.32,2211.76,8308.88,1.02,42.04,130.65,332,2212,10.62,6.3997
449.44,555.56,1359.9,1130.45,5.48,8.0,193.41,2222.81,8344.82,1.02,41.89,183.42,333,2223,15.1,8.9014
445.0,549.51,1351.24,1118.78,3.91,5.72,138.47,2211.8,8314.95,1.02,41.93,131.1,332,2212,10.78,6.3058
462.54,536.54,1265.21,1045.98,7.05,9.03,175.17,1915.23,8001.9,0.94,36.81,164.45,308,1915,14.09,8.5073
489.05,605.12,1503.64,1309.84,10.52,15.49,394.46,2318.88,8773.1,1.26,45.45,371.59,368,2319,28.78,17.184
445.0,549.35,1349.3,1128.65,3.91,5.71,137.79,2211.79,8320.72,1.02,41.97,130.94,331,2212,10.69,6.3262
445.0,549.34,1343.43,1128.79,3.91,5.71,138.66,2211.78,8314.85,1.02,42.11,130.32,331,2212,10.6,6.3367
491.19,607.65,1480.49,1253.48,9.35,13.65,335.23,2323.97,8719.05,1.07,44.38,315.1,365,2324,24.32,14.6496
445.0,549.16,1351.64,1116.86,3.91,5.71,138.39,2211.76,8313.89,1.02,42.13,130.82,330,2212,10.53,6.3285
445.0,549.48,1357.59,1120.97,3.91,5.71,138.83,2211.74,8312.32,1.02,42.1,130.43,330,2212,10.51,6.3098
445.0,549.38,1351.14,1129.15,3.91,5.72,138.66,2211.85,8310.83,1.02,42.08,130.45,329,2212,10.6,6.395
445.0,549.93,1346.23,1126.03,3.91,5.72,139.01,2211.8,8318.94,1.02,42.04,130.37,331,2212,10.7,6.333
489.05,604.35,1506.31,1308.08,10.52,15.49,394.4,2318.88,8772.34,1.26,45.18,371.81,370,2319,28.55,17.1333
491.19,606.97,1486.57,1257.14,9.35,13.65,334.99,2323.95,8717.43,1.08,44.33,315.13,365,2324,24.36,14.5802
445.0,550.1,1353.55,1127.67,3.91,5.71,138.7,2211.84,8317.31,1.02,42.12,130.59,331,2212,10.69,6.4486
445.0,549.66,1349.11,1133.05,3.91,5.72,138.53,2211.72,8311.16,1.02,42.09,130.79,332,2212,10.68,6.3567
518.67,642.52,1595.36,1409.94,14.62,21.61,553.9,2388.13,9048.88,1.3,47.39,520.81,392,2388,38.86,23.3134
491.19,607.18,1485.65,1253.94,9.35,13.66,333.92,2323.91,8713.51,1.08,44.42,314.95,363,2324,24.64,14.7152
518.67,642.94,1595.56,1402.17,14.62,21.61,553.15,2388.07,9046.5,1.3,47.39,520.93,394,2388,38.79,23.2949
445.0,549.58,1353.91,1133.69,3.91,5.72,139.25,2211.77,8311.95,1.02,42.06,130.6,332,2212,10.54,6.4298
449.44,555.57,1361.15,1132.55,5.48,8.0,194.68,2222.85,8347.19,1.02,41.91,183.21,334,2223,14.75,8.8315
445.0,549.79,1351.83,1116.82,3.91,5.71,138.31,2211.76,8320.46,1.02,42.09,130.73,331,2212,10.44,6.4368
489.05,604.65,1507.14,1309.2,10.52,15.49,395.23,2318.93,8777.04,1.26,45.43,371.48,370,2319,28.41,17.1988
449.44,555.96,1363.39,1135.13,5.48,8.0,194.37,2222.82,8346.23,1.02,41.99,183.8,334,2223,14.82,8.9352
445.0,549.65,1355.62,1123.17,3.91,5.72,139.14,2211.79,8312.09,1.02,42.13,130.44,330,2212,10.77,6.313
462.54,537.02,1253.4,1051.94,7.05,9.03,175.53,1915.3,8003.11,0.94,36.71,164.33,307,1915,14.23,8.4771
518.67,642.73,1588.83,1410.1,14.62,21.61,553.77,2388.03,9047.44,1.3,47.46,521.6,393,2388,38.76,23.2958
462.54,536.92,1259.91,1050.18,7.05,9.03,175.38,1915.29,8006.73,0.94,36.59,164.78,307,1915,14.13,8.5786
518.67,642.43,1594.95,1421.01,14.62,21.61,552.67,2388.11,9056.23,1.3,47.42,521.45,393,2388,38.91,23.3116
489.05,604.57,1506.38,1310.09,10.52,15.5,394.71,2318.91,8774.71,1.26,45.39,371.61,370,2319,28.53,17.1435
462.54,537.04,1258.74,1049.7,7.05,9.02,175.38,1915.26,8013.31,0.94,36.72,164.41,307,1915,14.38,8.5706
445.0,549.72,1356.86,1128.05,3.91,5.72,138.7,2211.89,8323.4,1.02,42.07,130.21,332,2212,10.54,6.3862
449.44,555.44,1363.49,1134.64,5.48,8.0,194.03,2222.84,8345.2,1.02,42.03,182.82,336,2223,14.94,8.9084
445.0,549.92,1357.02,1119.02,3.91,5.71,139.32,2211.84,8321.05,1.02,41.98,130.48,329,2212,10.68,6.4456
449.44,555.32,1362.38,1131.19,5.48,8.0,194.07,2222.95,8348.83,1.02,42.08,182.39,333,2223,14.86,8.8996
491.19,607.75,1489.97,1247.18,9.35,13.66,335.02,2323.97,8722.59,1.08,44.58,315.03,365,2324,24.42,14.6291
518.67,642.37,1590.07,1402.48,14.62,21.61,553.41,2388.1,9055.26,1.3,47.5,520.95,393,2388,38.81,23.347
518.67,642.69,1590.06,1413.56,14.62,21.61,553.03,2388.17,9054.52,1.3,47.75,521.02,395,2388,38.87,23.3155
449.44,555.75,1360.88,1134.72,5.48,8.0,193.85,2222.9,8342.35,1.02,41.74,183.36,333,2223,14.83,8.8533
518.67,642.45,1592.93,1409.39,14.62,21.61,553.07,2388.15,9049.75,1.3,47.6,521.11,393,2388,38.88,23.2288
445.0,549.35,1353.95,1124.72,3.91,5.71,138.33,2211.85,8322.06,1.02,42.16,130.56,331,2212,10.55,6.4155
462.54,536.73,1266.7,1038.11,7.05,9.03,175.68,1915.27,8017.25,0.94,36.82,164.21,307,1915,14.47,8.5565
491.19,607.5,1484.9,1256.86,9.35,13.66,333.99,2323.98,8720.72,1.08,44.39,314.84,365,2324,24.32,14.7257
462.54,536.58,1268.83,1049.05,7.05,9.02,175.5,1915.34,8011.62,0.94,36.62,164.7,307,1915,14.3,8.5172
491.19,607.62,1482.06,1259.5,9.35,13.66,334.45,2323.94,8721.14,1.07,44.38,314.74,366,2324,24.44,14.6121
491.19,607.43,1474.56,1250.18,9.35,13.66,333.76,2323.97,8723.5,1.08,44.36,315.1,365,2324,24.46,14.6906
445.0,550.17,1358.88,1129.26,3.91,5.71,138.38,2211.85,8326.42,1.02,42.1,130.53,331,2212,10.73,6.4879
462.54,536.95,1262.64,1044.24,7.05,9.03,175.06,1915.27,8012.95,0.94,36.77,164.45,307,1915,14.22,8.5896
449.44,556.12,1371.44,1137.22,5.48,8.0,194.51,2222.99,8354.71,1.02,42.18,182.21,333,2223,14.81,8.8916
462.54,537.17,1265.62,1052.14,7.05,9.02,176.47,1915.31,8010.93,0.94,36.96,164.36,307,1915,14.28,8.6958
445.0,549.32,1350.42,1127.17,3.91,5.72,139.0,2211.89,8326.46,1.02,42.26,130.55,334,2212,10.62,6.298
491.19,607.79,1484.33,1255.14,9.35,13.66,334.25,2324.02,8725.25,1.08,44.41,314.47,364,2324,24.35,14.6116
489.05,605.89,1506.04,1311.77,10.52,15.5,393.54,2318.95,8780.81,1.26,45.54,370.89,367,2319,28.54,17.0569
489.05,605.0,1498.59,1310.87,10.52,15.5,394.12,2318.97,8775.13,1.26,45.77,371.72,369,2319,28.54,17.095
489.05,605.05,1497.14,1309.63,10.52,15.5,394.2,2318.99,8782.64,1.26,45.55,371.0,370,2319,28.7,17.1063
445.0,550.04,1353.14,1124.89,3.91,5.72,138.56,2211.89,8326.77,1.02,42.18,130.63,332,2212,10.74,6.217
489.05,605.12,1507.14,1317.45,10.52,15.5,394.76,2319.03,8775.4,1.26,45.5,371.16,371,2319,28.42,17.1128
445.0,549.16,1356.55,1138.63,3.91,5.72,138.61,2211.91,8330.49,1.02,42.14,130.45,330,2212,10.52,6.407
489.05,605.31,1501.12,1312.95,10.52,15.5,393.88,2319.01,8784.56,1.26,45.67,371.21,371,2319,28.43,17.1746
489.05,605.52,1506.36,1315.82,10.52,15.5,394.28,2318.99,8785.72,1.26,45.47,371.5,370,2319,28.56,17.0875
489.05,604.64,1502.87,1314.86,10.52,15.5,393.35,2319.01,8784.87,1.26,45.59,370.97,371,2319,28.5,17.0455
445.0,550.65,1357.12,1131.07,3.91,5.71,138.45,2211.9,8329.58,1.02,42.26,131.09,332,2212,10.54,6.3171
489.05,605.75,1505.42,1315.05,10.52,15.49,393.67,2319.05,8779.46,1.26,45.43,370.96,372,2319,28.26,17.0532
445.0,549.57,1352.69,1131.07,3.91,5.72,138.16,2211.92,8326.78,1.02,42.23,131.04,335,2212,10.63,6.3149
449.44,556.48,1369.06,1137.87,5.48,8.0,194.09,2223.0,8355.34,1.02,42.23,182.96,336,2223,14.96,8.8914
489.05,605.39,1504.78,1316.1,10.52,15.5,394.29,2319.03,8784.87,1.26,45.74,370.68,372,2319,28.31,17.0982
445.0,550.07,1357.33,1133.2,3.91,5.72,138.66,2211.96,8330.02,1.02,42.49,129.91,333,2212,10.6,6.308
518.67,642.43,1596.81,1409.85,14.62,21.61,552.31,2388.1,9076.81,1.3,47.78,520.86,393,2388,38.77,23.1919
445.0,549.7,1355.33,1132.36,3.91,5.72,139.22,2211.93,8323.74,1.02,42.31,130.62,333,2212,10.67,6.3642
445.0,550.1,1360.8,1125.35,3.91,5.72,138.25,2212.0,8334.21,1.02,42.43,130.62,330,2212,10.33,6.4249
491.19,607.71,1481.35,1254.16,9.35,13.66,334.28,2324.05,8732.98,1.08,44.7,314.4,364,2324,24.35,14.6704
518.67,642.97,1591.29,1415.39,14.62,21.61,552.53,2388.17,9072.31,1.3,47.65,520.34,394,2388,38.57,23.2134
518.67,642.87,1593.54,1414.82,14.62,21.61,553.1,2388.15,9072.5,1.3,47.73,520.42,395,2388,38.5,23.2184
489.05,604.93,1511.65,1319.26,10.52,15.5,393.65,2319.1,8796.5,1.26,45.64,370.88,371,2319,28.44,17.0614
518.67,642.98,1590.66,1411.85,14.62,21.61,552.55,2388.12,9062.18,1.3,47.77,520.94,393,2388,38.55,23.2407
462.54,536.9,1266.22,1049.72,7.05,9.03,175.87,1915.38,8012.3,0.94,36.92,164.63,307,1915,14.21,8.5939
445.0,550.1,1365.68,1132.37,3.91,5.72,138.79,2212.06,8334.14,1.02,42.47,130.18,332,2212,10.65,6.275
491.19,607.85,1484.44,1260.81,9.35,13.66,334.05,2324.13,8739.05,1.08,44.77,314.3,367,2324,24.34,14.606
445.0,550.16,1355.11,1137.55,3.91,5.72,138.61,2212.09,8340.1,1.02,42.48,130.0,332,2212,10.6,6.3219
489.05,605.51,1508.81,1323.77,10.52,15.5,392.85,2319.03,8794.01,1.26,45.85,371.04,372,2319,28.51,17.0215
445.0,550.14,1365.44,1145.15,3.91,5.72,138.28,2212.0,8327.12,1.02,42.63,130.21,334,2212,10.31,6.4245
518.67,642.83,1592.49,1416.85,14.62,21.61,552.67,2388.14,9066.95,1.3,47.81,520.57,396,2388,38.53,23.101
518.67,643.43,1600.18,1417.15,14.62,21.61,552.54,2388.19,9081.9,1.3,48.02,520.4,395,2388,38.67,23.1913
445.0,550.32,1364.19,1136.34,3.91,5.72,137.92,2212.1,8339.13,1.02,42.43,130.57,332,2212,10.42,6.2888
445.0,550.17,1356.12,1141.03,3.91,5.71,138.16,2212.02,8335.34,1.02,42.57,129.96,332,2212,10.51,6.2201
489.05,605.64,1508.28,1320.27,10.52,15.5,393.94,2319.11,8799.99,1.26,45.76,370.34,371,2319,28.39,16.9357
491.19,608.26,1488.44,1262.67,9.35,13.66,333.56,2324.16,8735.17,1.07,44.73,313.94,366,2324,24.3,14.5968
518.67,643.36,1603.17,1421.6,14.62,21.61,552.08,2388.22,9074.31,1.3,48.01,520.5,395,2388,38.72,23.169
518.67,642.77,1600.48,1422.3,14.62,21.61,551.69,2388.17,9083.27,1.3,48.04,520.53,395,2388,38.5,23.0614
445.0,550.27,1366.14,1136.05,3.91,5.72,139.35,2212.15,8345.19,1.02,42.64,130.23,332,2212,10.53,6.2903
449.44,556.36,1378.83,1142.01,5.48,8.0,194.23,2223.15,8361.57,1.02,42.21,182.39,335,2223,14.56,8.7863
491.19,608.66,1494.1,1265.49,9.35,13.66,333.83,2324.16,8741.45,1.08,44.75,314.2,368,2324,24.26,14.4613
449.44,556.71,1372.6,1148.02,5.48,8.0,194.72,2223.23,8374.67,1.02,42.51,182.51,334,2223,14.64,8.8155
491.19,607.63,1494.25,1263.18,9.35,13.66,333.04,2324.21,8749.92,1.07,45.02,313.99,366,2324,24.29,14.6106
518.67,643.17,1596.46,1428.47,14.62,21.61,552.01,2388.2,9085.37,1.3,47.79,520.79,396,2388,38.34,23.1787
445.0,550.44,1358.17,1143.55,3.91,5.71,138.2,2212.15,8344.04,1.02,42.43,130.36,332,2212,10.43,6.3301
462.54,536.52,1248.85,1041.34,7.05,9.02,175.84,1915.41,8016.77,0.94,36.57,164.31,306,1915,14.48,8.521
518.67,642.0,1584.95,1391.38,14.62,21.61,554.66,2388.02,9064.58,1.3,47.07,522.37,393,2388,39.03,23.3783
491.19,606.65,1482.99,1244.5,9.35,13.65,335.14,2323.95,8727.74,1.08,44.04,315.53,364,2324,24.55,14.7439
489.05,604.46,1492.63,1306.17,10.52,15.49,395.03,2318.86,8786.37,1.26,45.03,372.75,368,2319,28.59,17.193
518.67,642.19,1587.77,1403.48,14.62,21.6,555.3,2388.0,9061.41,1.3,47.21,522.52,390,2388,38.98,23.4531
445.0,549.45,1344.49,1119.77,3.91,5.72,138.28,2212.09,8323.88,1.02,41.78,130.89,330,2212,10.63,6.3409
445.0,548.96,1350.23,1118.83,3.91,5.71,139.39,2212.13,8328.17,1.02,41.64,130.54,329,2212,10.56,6.4384
445.0,548.95,1353.16,1118.69,3.91,5.72,138.85,2212.18,8333.77,1.02,41.67,130.73,330,2212,10.58,6.429
449.44,555.62,1360.98,1119.06,5.48,8.0,194.86,2223.07,8358.11,1.02,41.53,183.12,333,2223,14.93,8.9507
445.0,549.61,1346.28,1115.29,3.91,5.71,139.07,2212.07,8322.74,1.02,41.78,130.92,329,2212,10.69,6.3253
445.0,549.17,1349.93,1114.38,3.91,5.71,138.55,2212.01,8332.5,1.02,41.79,130.34,329,2212,10.65,6.3552
449.44,554.85,1364.85,1115.98,5.48,8.0,195.31,2223.11,8357.06,1.02,41.63,183.58,334,2223,14.86,8.9524
518.67,641.75,1588.66,1397.21,14.62,21.61,554.64,2387.96,9062.54,1.3,47.02,522.49,393,2388,38.96,23.4867
445.0,549.15,1346.55,1114.52,3.91,5.72,139.0,2212.1,8327.88,1.02,41.89,131.82,330,2212,10.58,6.4819
445.0,549.48,1351.93,1117.58,3.91,5.72,139.26,2212.05,8327.79,1.02,41.8,131.17,329,2212,10.62,6.5049
445.0,549.44,1345.48,1116.39,3.91,5.71,139.33,2212.07,8329.71,1.02,41.85,130.6,330,2212,10.71,6.373
489.05,604.42,1491.2,1305.22,10.52,15.49,395.27,2318.73,8779.99,1.26,45.1,372.19,367,2319,28.69,17.1789
462.54,536.53,1253.58,1046.76,7.05,9.03,176.3,1915.41,8018.93,0.94,36.57,164.4,306,1915,14.22,8.6011
445.0,549.08,1353.46,1110.15,3.91,5.72,139.43,2212.16,8328.61,1.02,41.74,131.05,329,2212,10.61,6.399
445.0,548.61,1351.41,1117.33,3.91,5.72,139.25,2212.15,8321.01,1.02,41.84,131.08,329,2212,10.56,6.322
449.44,555.08,1359.84,1121.83,5.48,8.0,194.73,2223.19,8353.09,1.02,41.58,183.54,331,2223,15.01,8.8939
491.19,607.81,1484.71,1245.01,9.35,13.65,335.28,2323.94,8723.07,1.08,44.13,314.73,363,2324,24.53,14.7909
489.05,603.91,1492.55,1296.06,10.52,15.49,395.35,2318.84,8778.09,1.26,45.12,372.39,369,2319,28.74,17.1834
445.0,548.93,1349.65,1126.06,3.91,5.71,139.29,2212.1,8329.19,1.02,41.93,131.15,329,2212,10.89,6.4419
445.0,549.27,1351.95,1117.33,3.91,5.72,138.31,2212.09,8324.01,1.02,41.73,130.91,329,2212,10.57,6.46
518.67,642.19,1579.87,1402.02,14.62,21.61,553.75,2388.03,9060.48,1.3,47.2,522.19,391,2388,38.92,23.4628
449.44,554.84,1358.35,1121.88,5.48,8.0,195.67,2223.09,8353.93,1.02,41.85,183.45,333,2223,14.83,8.9752
445.0,549.55,1349.22,1119.12,3.91,5.71,138.85,2212.09,8328.61,1.02,41.82,130.45,330,2212,10.6,6.3578
445.0,549.37,1352.92,1121.82,3.91,5.71,138.49,2212.17,8323.29,1.02,41.72,131.16,330,2212,10.61,6.312
491.19,606.81,1477.31,1236.85,9.35,13.66,335.36,2323.93,8734.49,1.08,44.19,315.02,365,2324,24.61,14.6898
462.54,536.65,1254.05,1040.65,7.05,9.02,175.08,1915.48,8016.23,0.94,36.6,164.48,305,1915,14.36,8.6092
445.0,549.84,1348.98,1115.52,3.91,5.71,139.17,2212.12,8326.36,1.02,41.86,130.31,330,2212,10.57,6.3603
518.67,642.58,1584.98,1396.88,14.62,21.61,555.11,2388.03,9068.2,1.3,47.17,522.73,390,2388,38.99,23.4264
489.05,604.11,1503.49,1301.71,10.52,15.49,395.18,2318.78,8783.86,1.26,45.14,371.98,370,2319,28.71,17.1104
491.19,607.0,1475.11,1244.09,9.35,13.65,335.14,2323.89,8723.94,1.08,44.18,315.36,363,2324,24.26,14.7515
518.67,642.32,1581.02,1403.15,14.62,21.61,554.67,2388.02,9059.12,1.3,47.26,522.14,391,2388,38.94,23.3952
445.0,549.44,1350.86,1113.84,3.91,5.72,138.11,2212.09,8326.78,1.02,41.73,130.69,330,2212,10.74,6.3746
445.0,549.1,1352.56,1104.58,3.91,5.71,139.7,2212.03,8325.81,1.02,41.94,131.1,330,2212,10.55,6.4596
491.19,606.86,1487.72,1245.04,9.35,13.65,335.03,2323.9,8728.13,1.08,44.21,315.05,364,2324,24.56,14.7224
518.67,642.49,1583.68,1390.59,14.62,21.61,553.98,2388.0,9067.92,1.3,47.08,522.43,392,2388,38.96,23.4454
445.0,549.17,1344.14,1115.78,3.91,5.71,139.24,2212.1,8326.48,1.02,41.95,130.96,328,2212,10.82,6.3437
449.44,555.36,1361.46,1122.72,5.48,8.0,195.43,2223.08,8349.74,1.02,41.92,182.34,333,2223,14.84,8.9567
449.44,555.21,1363.69,1121.64,5.48,8.0,195.49,2223.08,8351.56,1.02,41.66,183.4,332,2223,14.99,8.9413
462.54,536.54,1252.57,1048.94,7.05,9.03,175.75,1915.49,8018.84,0.94,36.47,164.94,305,1915,14.27,8.5304
489.05,604.61,1486.25,1299.57,10.52,15.49,395.04,2318.79,8779.2,1.26,45.18,372.19,368,2319,28.65,17.1036
445.0,549.46,1346.26,1120.72,3.91,5.72,138.89,2212.03,8334.08,1.02,41.97,130.03,329,2212,10.47,6.3858
449.44,555.51,1364.95,1118.17,5.48,8.0,194.69,2223.12,8349.64,1.02,41.66,183.17,331,2223,14.9,8.9793
445.0,549.74,1352.51,1116.02,3.91,5.71,138.95,2212.04,8331.66,1.02,41.95,130.56,331,2212,10.58,6.4508
449.44,555.04,1365.3,1127.41,5.48,8.0,195.07,2223.09,8361.83,1.02,41.59,183.95,332,2223,14.91,8.8546
449.44,555.47,1360.01,1125.43,5.48,8.0,195.26,2223.04,8352.21,1.02,41.71,183.31,334,2223,14.9,8.8886
445.0,549.02,1350.13,1114.62,3.91,5.72,138.37,2212.01,8331.46,1.02,41.79,130.46,330,2212,10.64,6.4186
462.54,536.4,1254.95,1044.94,7.05,9.03,175.85,1915.52,8018.27,0.94,36.76,165.15,306,1915,14.38,8.5993
449.44,555.29,1363.2,1125.98,5.48,8.0,194.06,2223.08,8358.51,1.02,41.84,183.31,333,2223,14.9,8.8718
445.0,549.21,1351.24,1121.36,3.91,5.72,139.1,2212.1,8326.31,1.02,42.08,130.47,329,2212,10.84,6.3681
518.67,641.81,1592.95,1391.74,14.62,21.61,554.09,2388.04,9056.51,1.3,47.3,521.7,393,2388,38.92,23.4243
449.44,555.26,1363.43,1121.23,5.48,8.0,194.93,2223.05,8362.0,1.02,41.78,183.09,332,2223,14.77,8.9534
491.19,607.41,1481.72,1247.66,9.35,13.65,335.1,2323.92,8733.23,1.08,44.07,315.28,363,2324,24.66,14.7921
449.44,555.57,1361.0,1132.66,5.48,8.0,194.9,2223.09,8353.57,1.02,41.93,183.77,332,2223,14.88,8.9698
491.19,607.43,1475.34,1239.91,9.35,13.65,335.56,2323.98,8724.46,1.08,44.23,314.77,364,2324,24.66,14.7374
491.19,606.97,1473.63,1238.54,9.35,13.65,334.59,2323.93,8730.64,1.08,44.2,315.4,364,2324,24.33,14.7002
491.19,607.2,1485.0,1237.51,9.35,13.66,335.2,2323.9,8729.51,1.08,44.23,315.59,365,2324,24.57,14.6326
462.54,536.81,1253.98,1043.93,7.05,9.03,175.76,1915.44,8015.51,0.94,36.5,164.45,305,1915,14.27,8.5331
462.54,536.93,1270.4,1044.16,7.05,9.03,175.67,1915.49,8020.91,0.94,36.5,164.99,306,1915,14.36,8.5192
462.54,536.81,1261.81,1041.26,7.05,9.03,175.78,1915.43,8011.45,0.94,36.46,164.61,307,1915,14.49,8.5793
445.0,549.83,1352.73,1121.21,3.91,5.71,139.07,2212.04,8321.34,1.02,41.91,131.01,330,2212,10.68,6.4168
445.0,549.43,1353.81,1122.48,3.91,5.72,139.1,2212.05,8325.35,1.02,41.97,130.62,329,2212,10.56,6.2686
445.0,548.79,1353.3,1122.9,3.91,5.72,139.32,2212.1,8330.33,1.02,41.75,130.6,330,2212,10.74,6.497
445.0,549.72,1358.05,1117.7,3.91,5.72,138.66,2212.02,8324.32,1.02,42.07,130.64,331,2212,10.45,6.3327
462.54,537.27,1260.11,1038.88,7.05,9.02,175.62,1915.37,8014.76,0.94,36.72,164.31,307,1915,14.24,8.5781
449.44,555.39,1364.22,1122.89,5.48,8.0,194.36,2223.1,8357.6,1.02,41.72,183.23,333,2223,14.7,8.9518
445.0,549.63,1342.84,1120.04,3.91,5.72,138.67,2211.99,8328.29,1.02,42.06,130.99,331,2212,10.53,6.3896
491.19,607.03,1474.78,1240.53,9.35,13.65,334.27,2323.95,8732.93,1.07,44.28,315.28,364,2324,24.56,14.8006
491.19,607.16,1477.7,1244.68,9.35,13.65,334.8,2323.97,8728.4,1.08,44.33,314.64,365,2324,24.59,14.7751
489.05,604.83,1491.05,1313.73,10.52,15.49,394.59,2318.89,8781.37,1.26,45.21,371.69,369,2319,28.66,17.0518
518.67,641.93,1588.96,1397.34,14.62,21.61,553.71,2388.04,9061.95,1.3,47.17,522.35,394,2388,38.95,23.3829
489.05,604.6,1495.52,1303.79,10.52,15.49,395.4,2318.88,8789.62,1.26,45.32,372.06,369,2319,28.65,17.1453
518.67,641.92,1590.55,1401.89,14.62,21.61,554.53,2388.05,9065.14,1.3,47.21,521.94,391,2388,38.92,23.4052
491.19,607.11,1481.28,1247.63,9.35,13.65,335.24,2323.98,8731.68,1.08,44.18,315.32,364,2324,24.57,14.6996
518.67,641.59,1596.81,1401.17,14.62,21.61,554.26,2388.02,9070.6,1.3,47.2,521.88,392,2388,38.93,23.3567
445.0,549.37,1348.43,1119.6,3.91,5.71,138.99,2211.98,8325.5,1.02,41.91,130.76,330,2212,10.65,6.2799
489.05,603.97,1493.22,1304.43,10.52,15.49,394.6,2318.91,8777.8,1.26,45.19,371.47,369,2319,28.68,17.2249
462.54,536.58,1260.9,1045.36,7.05,9.02,175.46,1915.41,8011.89,0.94,36.59,165.14,307,1915,14.2,8.5066
445.0,549.88,1350.94,1127.21,3.91,5.71,138.84,2212.02,8334.41,1.02,41.87,130.67,330,2212,10.54,6.258
462.54,536.98,1254.19,1045.76,7.05,9.03,176.08,1915.38,8015.39,0.93,36.6,165.02,306,1915,14.33,8.5593
449.44,555.63,1360.66,1120.05,5.48,8.0,194.62,2223.05,8355.8,1.02,41.76,183.17,333,2223,14.79,8.9448
491.19,607.29,1478.59,1250.57,9.35,13.65,334.57,2323.95,8720.69,1.08,44.24,315.04,364,2324,24.54,14.7636
489.05,604.48,1494.36,1306.87,10.52,15.49,394.41,2318.84,8783.29,1.26,45.38,372.24,369,2319,28.74,17.099
489.05,604.14,1507.88,1300.14,10.52,15.49,394.93,2318.9,8779.61,1.26,45.24,372.26,368,2319,28.92,17.1494
518.67,642.52,1586.45,1400.33,14.62,21.61,553.83,2388.07,9058.45,1.3,47.34,521.86,394,2388,38.94,23.2969
445.0,549.36,1352.94,1125.29,3.91,5.72,139.14,2212.0,8323.72,1.02,41.96,130.32,331,2212,10.57,6.3756
491.19,607.45,1479.95,1245.42,9.35,13.65,334.78,2324.0,8721.35,1.08,44.3,315.18,365,2324,24.46,14.6765
491.19,607.64,1487.42,1247.29,9.35,13.65,335.6,2323.98,8730.15,1.08,44.23,315.32,365,2324,24.54,14.6809
518.67,642.23,1588.06,1403.95,14.62,21.61,554.17,2388.04,9061.24,1.3,47.46,521.73,393,2388,39.02,23.2919
449.44,555.45,1366.99,1123.4,5.48,8.0,193.76,2223.05,8355.89,1.02,41.73,183.12,334,2223,14.88,8.9573
518.67,642.78,1585.33,1400.91,14.62,21.61,554.44,2388.01,9059.22,1.3,47.4,521.5,393,2388,39.12,23.2944
462.54,536.35,1260.16,1055.67,7.05,9.03,175.48,1915.43,8010.62,0.94,36.57,164.8,307,1915,14.23,8.618
489.05,603.81,1499.46,1307.79,10.52,15.49,394.59,2318.87,8783.52,1.26,45.35,371.37,369,2319,28.37,17.1541
