sensor_2,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_15,sensor_17,sensor_20,sensor_21
642.39,1400.43,554.22,2388.0,9052.87,47.26,522.13,2388.07,8.4119,391.0,39.02,23.3826
642.24,1395.89,554.31,2388.04,9057.43,47.28,522.27,2388.05,8.3766,392.0,38.99,23.3584
642.29,1394.43,554.3,2388.03,9059.2,47.22,522.55,2388.02,8.4173,392.0,39.11,23.3552
642.12,1396.34,553.73,2388.01,9057.86,47.21,522.8,2388.07,8.3637,392.0,39.0,23.4725
642.43,1396.04,554.8,2388.04,9063.55,47.15,522.37,2388.05,8.4335,392.0,38.85,23.407
642.32,1391.97,553.94,2388.05,9054.37,47.27,521.98,2388.02,8.4137,390.0,38.98,23.3529
641.96,1397.57,554.78,2388.02,9059.46,47.15,522.23,2388.01,8.4024,392.0,39.04,23.4168
642.13,1400.6,553.86,2388.05,9050.32,47.3,522.15,2388.02,8.3905,391.0,38.96,23.4998
641.75,1393.31,554.47,2388.04,9065.06,47.26,522.59,2388.04,8.3965,392.0,39.17,23.3306
642.05,1395.73,553.99,2388.08,9057.63,47.2,521.95,2388.02,8.3988,392.0,38.86,23.4487
642.03,1392.2,554.05,2388.01,9055.48,47.19,522.56,2387.94,8.3774,394.0,38.94,23.2533
642.51,1399.81,554.2,2387.93,9056.17,47.26,522.18,2388.02,8.4165,391.0,39.07,23.4854
642.3,1401.59,554.69,2388.03,9055.12,47.15,522.24,2388.04,8.4367,393.0,39.02,23.4015
641.87,1397.01,553.75,2388.03,9065.24,47.34,522.32,2388.07,8.4278,393.0,38.84,23.4496
642.5,1403.64,554.6,2388.02,9059.45,47.22,522.05,2388.01,8.4292,392.0,38.93,23.3553
641.98,1407.72,554.37,2388.02,9062.37,47.26,522.02,2388.01,8.402,393.0,38.99,23.4191
642.56,1397.39,555.06,2388.03,9062.74,47.39,521.43,2388.03,8.395,393.0,39.07,23.4162
642.23,1399.7,554.81,2388.02,9066.87,47.26,521.54,2387.96,8.3917,392.0,39.05,23.4467
642.02,1399.83,553.78,2388.05,9059.81,47.07,522.52,2388.01,8.421,392.0,38.96,23.3567
642.45,1401.9,554.47,2388.05,9067.31,47.24,522.37,2387.93,8.3963,393.0,39.19,23.3942
642.5,1406.33,554.4,2388.04,9055.44,47.39,522.11,2388.06,8.4088,391.0,38.96,23.3386
642.34,1400.09,554.49,2388.01,9056.73,47.28,522.1,2387.97,8.4222,392.0,39.09,23.4322
642.26,1403.38,553.59,2388.03,9065.54,47.36,522.0,2387.99,8.3912,393.0,38.94,23.3771
643.09,1406.48,554.41,2388.1,9058.16,47.4,521.95,2388.04,8.3953,394.0,39.04,23.3508
641.99,1403.76,554.59,2388.0,9065.01,47.23,521.98,2388.04,8.3893,392.0,39.09,23.2858
642.35,1398.81,553.85,2388.09,9053.9,47.29,521.96,2388.04,8.4037,393.0,39.09,23.4843
641.96,1405.96,554.9,2387.99,9061.87,47.36,521.57,2387.98,8.399,390.0,38.84,23.3765
642.09,1402.95,554.24,2388.03,9061.74,47.14,522.0,2388.05,8.4271,391.0,39.11,23.3636
642.14,1397.51,554.49,2388.08,9057.3,47.31,521.99,2388.04,8.3962,393.0,39.03,23.3984
641.86,1397.74,554.86,2388.06,9062.25,47.06,522.04,2388.0,8.3975,392.0,39.01,23.2394
642.21,1409.18,553.92,2388.01,9060.37,47.2,521.71,2388.05,8.3989,392.0,39.14,23.3415
642.28,1403.63,555.04,2388.02,9059.88,47.2,522.26,2388.08,8.44,393.0,38.96,23.4447
642.43,1397.09,554.3,2388.03,9058.75,47.41,521.94,2388.07,8.4135,393.0,39.11,23.4558
642.14,1400.37,554.37,2388.04,9067.2,47.37,522.48,2388.06,8.431,392.0,38.95,23.4481
642.1,1395.78,554.13,2388.02,9053.29,47.27,522.47,2388.03,8.4348,394.0,39.15,23.4481
642.4,1398.55,554.82,2388.04,9062.72,47.2,521.45,2387.99,8.4311,392.0,39.03,23.3015
641.74,1401.56,554.16,2388.01,9055.26,47.12,522.27,2388.02,8.4435,391.0,39.08,23.4394
642.29,1410.79,553.49,2388.03,9064.11,47.15,521.81,2388.03,8.3751,393.0,38.82,23.3866
642.1,1397.67,554.18,2388.09,9066.02,47.29,522.3,2387.99,8.4118,392.0,39.07,23.4067
642.08,1400.2,553.88,2388.04,9067.0,47.25,522.04,2387.99,8.4305,392.0,39.08,23.3771
642.11,1403.5,554.35,2388.04,9060.01,47.38,522.3,2387.97,8.4433,391.0,39.07,23.3116
642.68,1396.55,554.21,2388.06,9059.56,47.23,521.81,2388.03,8.415,392.0,39.03,23.2957
641.13,1393.17,554.51,2387.97,9058.26,47.19,521.77,2388.03,8.3949,391.0,38.82,23.3754
642.35,1400.04,553.96,2388.02,9062.21,47.28,522.41,2388.01,8.4124,393.0,39.06,23.3219
641.72,1407.78,553.75,2388.04,9055.02,47.36,522.51,2388.09,8.3881,391.0,38.9,23.3784
642.23,1406.68,554.31,2388.05,9067.48,47.44,521.84,2388.03,8.4005,393.0,39.01,23.3165
642.38,1402.52,554.16,2388.04,9056.27,47.37,522.59,2388.08,8.4258,392.0,39.05,23.4157
642.33,1402.56,554.67,2388.07,9061.95,47.34,522.17,2388.02,8.4286,393.0,38.82,23.349
641.8,1401.18,553.68,2388.04,9063.56,47.25,522.11,2388.05,8.4243,393.0,39.08,23.3458
641.75,1399.71,554.34,2388.06,9063.87,47.41,521.79,2388.01,8.4126,392.0,39.15,23.4215
642.18,1398.18,554.49,2387.96,9057.39,47.25,522.03,2388.0,8.4286,393.0,38.87,23.3828
642.33,1403.69,553.66,2388.0,9061.53,47.38,521.7,2388.01,8.4188,392.0,38.94,23.3925
642.08,1406.52,554.67,2388.05,9054.17,47.43,522.06,2388.03,8.4224,393.0,39.06,23.3557
642.44,1408.84,554.23,2388.01,9059.93,47.3,521.71,2388.07,8.3865,392.0,38.82,23.3556
642.21,1406.01,553.5,2388.01,9064.17,47.42,521.77,2388.03,8.4015,392.0,39.01,23.2663
642.77,1394.31,553.86,2387.98,9057.76,47.3,521.87,2388.01,8.434,391.0,39.26,23.3662
642.2,1397.6,554.5,2388.06,9063.58,47.29,522.41,2388.05,8.4056,393.0,39.06,23.3859
642.32,1405.11,553.58,2388.05,9067.52,47.31,521.86,2388.07,8.4432,392.0,38.88,23.2723
642.34,1403.92,553.31,2388.0,9056.9,47.43,521.69,2388.04,8.4123,392.0,38.92,23.3629
642.1,1402.24,553.91,2388.0,9065.22,47.32,522.28,2388.07,8.4369,391.0,38.99,23.3925
642.57,1407.57,553.85,2388.01,9069.48,47.19,521.8,2388.01,8.4187,393.0,39.0,23.3221
642.1,1401.65,554.44,2388.05,9067.73,47.23,522.34,2388.02,8.4218,392.0,39.16,23.3813
642.67,1402.73,554.14,2388.07,9070.17,47.55,522.02,2388.01,8.4519,392.0,38.92,23.3858
642.14,1402.51,553.18,2388.01,9065.28,47.54,521.85,2388.03,8.4226,392.0,38.83,23.357
641.98,1406.52,554.33,2388.07,9066.16,47.22,521.96,2388.05,8.3891,392.0,38.88,23.3911
642.26,1401.66,554.26,2388.04,9059.71,47.39,521.81,2388.03,8.4251,392.0,39.04,23.2579
642.49,1403.93,554.22,2388.0,9067.2,47.33,521.7,2388.06,8.3977,393.0,38.84,23.26
642.11,1411.35,553.69,2388.05,9066.81,47.33,521.73,2388.05,8.4163,393.0,38.99,23.432
642.44,1406.34,553.23,2388.02,9064.59,47.35,522.08,2388.13,8.4296,393.0,38.96,23.3916
641.99,1394.91,553.53,2388.06,9068.25,47.33,521.85,2388.04,8.4066,394.0,38.93,23.4054
642.35,1405.86,553.88,2388.1,9070.64,47.48,521.35,2388.06,8.4326,393.0,38.83,23.2641
643.18,1402.94,553.7,2388.0,9067.59,47.37,521.8,2388.05,8.4108,392.0,38.9,23.577
641.91,1398.96,553.84,2388.04,9055.93,47.24,521.97,2388.06,8.3812,392.0,38.84,23.3285
642.75,1406.44,553.62,2388.05,9065.76,47.57,522.1,2388.04,8.4084,393.0,38.85,23.431
642.18,1404.09,554.28,2388.02,9068.19,47.3,521.52,2388.04,8.3952,393.0,38.89,23.2925
643.14,1406.73,554.19,2388.03,9072.58,47.42,521.59,2388.09,8.4223,391.0,38.93,23.2957
642.23,1404.09,553.44,2388.03,9074.81,47.61,521.79,2388.04,8.417,393.0,38.8,23.3974
642.17,1400.9,553.86,2388.06,9072.1,47.48,522.07,2388.03,8.4117,393.0,38.88,23.3353
642.2,1403.32,554.05,2388.05,9069.66,47.39,522.21,2388.1,8.4382,392.0,38.95,23.4176
643.21,1410.01,554.07,2387.98,9073.49,47.58,521.41,2388.06,8.4416,395.0,38.86,23.414
642.79,1403.32,554.29,2388.06,9070.5,47.55,521.95,2388.06,8.4171,393.0,38.8,23.2573
642.76,1406.66,554.14,2388.06,9070.22,47.5,521.48,2388.11,8.4141,392.0,38.93,23.2312
642.28,1407.83,553.26,2388.01,9069.44,47.31,521.31,2388.08,8.4075,393.0,38.94,23.4088
642.48,1400.34,553.92,2388.04,9067.92,47.22,521.77,2388.03,8.4321,393.0,38.83,23.3292
643.04,1414.52,554.37,2388.0,9069.7,47.54,521.74,2388.05,8.4136,392.0,38.8,23.3915
642.46,1403.13,553.87,2388.04,9070.88,47.5,521.72,2388.07,8.4773,394.0,38.6,23.3739
642.48,1408.0,553.63,2388.07,9074.01,47.38,521.86,2388.08,8.4641,395.0,38.93,23.3455
642.26,1408.68,553.95,2388.13,9072.15,47.47,521.2,2388.08,8.4289,392.0,38.74,23.3642
642.33,1404.55,553.85,2388.1,9073.8,47.35,521.35,2388.04,8.4401,393.0,38.83,23.2789
642.96,1400.89,553.63,2388.05,9075.48,47.41,521.65,2388.05,8.3998,392.0,38.77,23.2065
641.58,1400.86,553.7,2388.05,9074.85,47.52,521.36,2388.07,8.4423,391.0,38.99,23.3639
642.56,1408.66,553.46,2387.99,9068.37,47.67,521.7,2388.03,8.4257,394.0,38.85,23.224
642.87,1408.39,554.41,2388.04,9073.41,47.35,521.51,2388.09,8.4247,394.0,38.83,23.2139
642.42,1403.24,553.75,2388.08,9065.26,47.59,521.66,2388.08,8.4362,392.0,39.03,23.3058
642.72,1408.98,553.7,2388.05,9072.99,47.46,521.92,2388.07,8.4604,393.0,39.1,23.2949
643.08,1411.16,553.71,2388.06,9068.63,47.45,521.13,2388.1,8.4476,393.0,38.79,23.216
642.49,1404.73,553.12,2388.0,9075.5,47.47,521.51,2388.09,8.4114,392.0,38.72,23.3576
642.54,1410.09,553.79,2388.08,9082.32,47.51,521.61,2388.02,8.4189,392.0,38.8,23.3619
642.28,1403.36,553.77,2388.05,9075.35,47.53,521.86,2388.11,8.4273,392.0,38.71,23.2583
642.44,1408.39,552.18,2388.03,9074.13,47.61,521.78,2388.04,8.4333,394.0,38.74,23.3009
642.88,1407.59,553.75,2388.07,9071.41,47.55,521.02,2388.08,8.4059,393.0,38.85,23.3717
642.92,1411.31,554.32,2388.06,9076.8,47.41,521.3,2388.07,8.398,391.0,38.95,23.1847
642.15,1407.38,552.88,2388.04,9076.71,47.49,521.2,2388.07,8.4569,393.0,38.72,23.2687
642.88,1408.48,553.39,2388.09,9075.94,47.65,521.58,2388.08,8.446,393.0,38.88,23.3078
642.97,1406.86,553.99,2388.1,9083.44,47.56,520.92,2388.09,8.4266,392.0,38.79,23.1902
642.25,1411.92,553.0,2388.08,9078.31,47.5,521.53,2388.02,8.4225,393.0,38.82,23.3044
642.99,1409.0,553.43,2388.11,9080.29,47.67,521.71,2388.04,8.4461,395.0,38.88,23.2509
642.88,1412.7,553.92,2388.1,9082.04,47.51,521.54,2388.08,8.4543,392.0,38.7,23.2815
642.39,1416.08,552.93,2388.15,9076.39,47.56,521.21,2388.1,8.4305,393.0,38.75,23.3686
642.79,1412.65,553.04,2388.08,9082.46,47.46,521.09,2388.12,8.4406,395.0,38.91,23.3493
642.87,1411.28,553.34,2388.07,9077.58,47.55,521.17,2388.06,8.4594,393.0,38.82,23.2116
642.38,1411.45,553.72,2388.07,9080.29,47.71,521.67,2388.13,8.4657,395.0,38.8,23.2751
643.05,1421.35,553.09,2388.1,9075.45,47.65,521.0,2388.08,8.4746,394.0,38.79,23.2711
642.95,1409.71,553.36,2388.09,9085.18,47.89,520.94,2388.08,8.4658,394.0,38.71,23.1735
642.88,1409.25,553.65,2388.08,9087.69,47.59,521.19,2388.07,8.463,393.0,38.83,23.3035
642.55,1406.96,552.83,2388.07,9082.74,47.78,521.0,2388.1,8.4603,393.0,38.7,23.2332
643.0,1412.85,552.49,2388.04,9080.93,47.64,521.27,2388.09,8.4299,394.0,38.76,23.3129
643.12,1414.92,552.23,2388.11,9091.37,47.65,521.26,2388.1,8.4535,393.0,38.82,23.3247
642.9,1415.93,552.85,2388.13,9083.97,47.84,521.26,2388.1,8.4896,393.0,38.77,23.2147
642.67,1410.42,553.02,2388.07,9086.7,47.56,521.45,2388.09,8.4702,395.0,38.81,23.1891
642.25,1419.31,552.99,2388.12,9076.92,47.67,521.25,2388.12,8.4591,394.0,38.75,23.2264
642.97,1410.78,553.23,2388.09,9085.67,47.42,520.97,2388.13,8.4857,393.0,38.77,23.2394
643.07,1419.68,552.83,2388.07,9074.68,47.84,520.68,2388.09,8.4517,395.0,38.83,23.1982
643.29,1413.77,552.83,2388.11,9086.45,47.87,520.9,2388.11,8.4824,395.0,38.81,23.2726
642.69,1418.3,552.23,2388.09,9096.17,47.78,521.42,2388.06,8.4949,393.0,38.65,23.2495
642.91,1412.31,553.22,2388.08,9089.5,47.73,520.8,2388.14,8.4727,394.0,38.55,23.1651
642.83,1413.81,553.14,2388.1,9089.74,47.57,520.91,2388.12,8.444,393.0,38.85,23.2551
643.69,1419.33,552.85,2388.08,9091.81,47.61,520.86,2388.13,8.4819,394.0,38.85,23.1681
642.84,1414.56,553.45,2388.06,9092.24,47.9,521.46,2388.12,8.4585,394.0,38.54,23.2521
642.96,1403.23,552.69,2388.06,9092.01,47.82,521.06,2388.12,8.4726,396.0,38.45,23.1338
642.9,1412.95,552.54,2388.08,9095.21,47.67,520.81,2388.11,8.4606,395.0,38.6,23.1996
643.17,1418.6,552.2,2388.11,9092.57,47.82,520.8,2388.15,8.4529,395.0,38.53,23.1797
642.79,1414.26,553.15,2388.1,9096.14,47.91,520.65,2388.14,8.4879,394.0,38.65,23.1788
643.38,1416.4,552.27,2388.13,9093.68,47.76,520.16,2388.13,8.4657,395.0,38.58,23.2026
643.11,1417.45,552.91,2388.17,9095.78,47.73,521.09,2388.17,8.5038,393.0,38.68,23.1792
642.73,1418.98,553.12,2388.14,9099.92,47.75,520.69,2388.14,8.4968,395.0,38.66,23.1822
642.77,1424.33,551.79,2388.13,9103.79,47.73,520.53,2388.11,8.4638,395.0,38.53,23.1398
643.1,1416.97,553.06,2388.09,9103.1,47.84,520.25,2388.14,8.4802,395.0,38.59,23.0736
643.17,1422.79,552.15,2388.12,9103.72,47.86,520.45,2388.16,8.4631,396.0,38.58,23.183
643.36,1419.46,552.01,2388.13,9103.01,47.94,519.83,2388.17,8.4866,394.0,38.5,23.096
643.15,1417.37,552.81,2388.17,9103.34,47.86,520.33,2388.14,8.4665,394.0,38.57,23.2051
643.09,1419.11,552.33,2388.14,9103.8,47.81,520.96,2388.15,8.4939,397.0,38.46,23.2258
642.82,1424.98,551.98,2388.18,9108.81,47.74,520.69,2388.15,8.5212,395.0,38.65,23.1547
643.23,1420.36,552.22,2388.13,9109.04,48.02,520.22,2388.12,8.5006,396.0,38.44,23.1595
643.84,1427.39,552.11,2388.12,9100.39,47.85,520.39,2388.14,8.4771,396.0,38.53,23.1211
643.27,1422.57,552.35,2388.15,9099.99,48.02,520.54,2388.12,8.4897,396.0,38.72,23.0345
643.13,1427.54,552.62,2388.14,9106.89,47.96,519.77,2388.17,8.5104,397.0,38.71,23.0922
643.72,1420.47,552.33,2388.17,9105.95,47.83,519.99,2388.18,8.4726,396.0,38.54,23.0843
643.27,1424.39,552.07,2388.12,9108.11,48.09,520.56,2388.11,8.5156,396.0,38.41,23.126
644.05,1432.29,551.83,2388.14,9108.95,48.05,520.34,2388.18,8.5278,396.0,38.35,23.081
643.14,1420.07,551.82,2388.18,9114.99,48.04,520.19,2388.14,8.5125,395.0,38.46,23.0737
642.35,1397.55,553.96,2388.07,9058.45,47.33,521.95,2388.04,8.3977,391.0,39.06,23.4108
642.72,1396.37,554.54,2388.02,9052.23,47.45,522.3,2388.03,8.4087,392.0,38.94,23.2789
642.29,1400.6,553.91,2388.03,9044.31,47.38,521.77,2388.01,8.4217,392.0,38.89,23.3391
642.14,1396.51,553.81,2388.04,9051.07,47.38,522.24,2388.08,8.4376,393.0,39.03,23.3531
642.38,1394.94,554.85,2388.1,9052.83,47.27,522.22,2388.03,8.3935,392.0,38.88,23.3224
642.73,1398.74,554.28,2388.07,9047.38,47.19,522.44,2388.03,8.3905,393.0,39.13,23.475
641.98,1404.98,554.72,2387.99,9049.59,47.13,522.35,2388.07,8.4357,392.0,38.81,23.436
642.38,1404.24,554.41,2388.04,9053.59,47.25,521.53,2388.08,8.4133,393.0,38.98,23.3276
642.0,1392.61,554.36,2388.0,9058.95,47.4,522.25,2388.08,8.4226,392.0,38.99,23.3702
641.89,1406.47,554.21,2388.04,9042.04,47.34,522.38,2388.06,8.3931,392.0,39.03,23.3972
642.17,1396.6,554.59,2388.04,9048.82,47.13,521.31,2388.07,8.3843,391.0,38.88,23.3179
642.92,1408.33,554.47,2388.05,9050.62,47.26,521.89,2388.05,8.3894,392.0,38.91,23.4082
642.53,1403.96,554.91,2388.09,9047.2,47.25,521.93,2388.08,8.3961,390.0,38.98,23.284
641.92,1398.21,554.74,2388.07,9047.93,47.36,521.81,2388.08,8.4025,392.0,38.89,23.3855
642.16,1404.23,553.62,2388.02,9051.0,47.32,522.04,2388.08,8.4297,391.0,38.95,23.2979
642.5,1406.81,554.06,2388.05,9050.74,47.24,522.79,2388.05,8.4574,394.0,38.86,23.2908
641.84,1398.52,554.28,2388.02,9051.63,47.44,521.74,2388.09,8.4019,390.0,38.96,23.5577
642.04,1399.23,553.79,2388.0,9052.28,47.18,522.13,2388.11,8.3975,391.0,39.02,23.3809
642.28,1395.69,554.72,2388.02,9052.66,47.19,522.45,2388.02,8.3891,391.0,38.81,23.317
642.57,1401.27,554.13,2388.08,9046.71,47.41,521.95,2388.08,8.3878,393.0,39.06,23.4276
642.86,1402.2,553.79,2388.02,9052.93,47.38,522.17,2388.02,8.3757,391.0,38.98,23.4294
642.38,1405.75,554.16,2388.03,9049.53,47.29,522.02,2388.01,8.3796,391.0,38.95,23.3965
642.31,1397.8,553.69,2388.03,9052.87,47.19,521.77,2388.02,8.4116,391.0,38.98,23.276
642.48,1398.93,554.13,2388.02,9045.46,47.41,522.3,2388.04,8.4001,393.0,38.8,23.4301
642.45,1403.03,554.42,2388.04,9047.86,47.04,522.14,2388.04,8.4359,392.0,39.11,23.2995
642.3,1406.55,554.37,2388.06,9052.67,47.13,522.2,2388.08,8.4577,392.0,38.87,23.3505
642.9,1406.4,553.82,2388.08,9052.35,47.46,521.92,2388.09,8.4344,393.0,39.07,23.401
642.23,1392.8,554.6,2388.09,9044.65,47.14,521.76,2388.0,8.4157,394.0,38.91,23.3332
642.23,1404.59,554.48,2388.06,9055.1,47.36,521.69,2388.05,8.4302,392.0,39.04,23.5585
642.02,1401.51,554.13,2388.03,9049.26,47.28,522.2,2388.02,8.4151,393.0,39.12,23.3737
642.55,1397.78,554.4,2388.03,9053.44,47.32,522.15,2388.04,8.4112,392.0,38.81,23.3178
641.96,1404.13,553.68,2388.1,9044.88,47.43,522.15,2388.04,8.4337,393.0,38.82,23.3539
642.22,1396.28,553.59,2388.11,9046.41,47.36,522.08,2388.03,8.3877,390.0,38.99,23.2644
642.31,1406.5,554.02,2388.11,9057.22,47.21,522.47,2388.02,8.4054,392.0,39.09,23.4238
642.46,1396.1,553.13,2388.09,9045.52,47.52,522.37,2388.08,8.4257,392.0,38.9,23.3699
642.03,1396.96,553.77,2388.07,9050.07,47.39,522.26,2388.09,8.436,392.0,38.9,23.4846
642.04,1407.5,554.11,2388.07,9049.76,47.33,522.07,2388.07,8.4257,393.0,38.91,23.2969
642.69,1407.6,553.51,2388.01,9056.63,47.15,521.75,2388.07,8.3997,392.0,39.04,23.3612
641.97,1404.9,554.89,2388.02,9050.32,47.31,522.41,2388.02,8.4498,391.0,38.94,23.3707
642.01,1396.31,553.65,2388.02,9054.65,47.41,521.88,2388.06,8.4265,391.0,39.04,23.3717
642.4,1399.25,554.46,2388.05,9050.08,47.49,521.52,2388.04,8.4105,392.0,39.11,23.4487
643.19,1404.37,554.03,2388.04,9054.75,47.34,522.26,2387.98,8.4048,392.0,39.11,23.2928
642.23,1403.25,553.66,2388.05,9053.72,47.29,521.87,2388.1,8.4009,392.0,38.7,23.5267
642.64,1403.62,553.43,2388.04,9045.3,47.41,522.13,2388.07,8.4067,392.0,38.92,23.4615
642.17,1396.69,554.58,2388.06,9050.87,47.42,522.05,2388.03,8.3993,393.0,38.77,23.2853
642.15,1402.88,553.24,2388.05,9056.34,47.53,521.85,2388.09,8.4431,393.0,38.95,23.3774
642.0,1401.6,553.96,2388.07,9052.67,47.23,521.4,2388.06,8.3941,392.0,39.01,23.3343
641.82,1397.5,553.48,2388.06,9047.72,47.31,522.27,2388.05,8.3735,392.0,38.96,23.3237
642.7,1395.71,553.74,2388.08,9049.42,47.42,522.15,2388.07,8.4389,393.0,39.03,23.2833
642.26,1402.49,553.92,2388.0,9048.85,47.38,521.34,2388.1,8.3972,391.0,39.01,23.4143
642.44,1399.41,554.26,2388.0,9051.46,47.48,521.93,2388.04,8.4098,393.0,38.91,23.4247
642.14,1404.36,553.55,2388.04,9053.61,47.2,521.84,2388.14,8.397,392.0,38.89,23.3243
641.92,1405.03,554.01,2388.04,9054.04,47.29,521.71,2388.02,8.3745,392.0,39.12,23.3911
641.99,1398.06,554.08,2388.07,9049.3,47.11,522.15,2388.08,8.3968,393.0,38.88,23.4385
642.28,1407.23,554.48,2388.06,9049.79,47.35,522.42,2388.04,8.3978,393.0,39.09,23.4345
642.32,1403.93,554.4,2388.03,9051.79,47.31,521.99,2388.04,8.4287,393.0,38.81,23.353
642.18,1402.62,554.12,2388.03,9050.29,47.37,522.1,2388.05,8.4023,391.0,38.8,23.3419
642.53,1399.63,553.64,2388.06,9057.4,47.14,521.39,2388.07,8.3943,392.0,39.12,23.3815
642.3,1392.66,553.83,2388.04,9053.67,47.33,521.95,2388.09,8.4006,392.0,39.18,23.4254
641.71,1399.58,554.34,2388.08,9055.65,47.45,521.66,2388.09,8.4434,391.0,38.85,23.316
642.57,1396.93,554.29,2388.06,9050.01,47.41,521.74,2388.08,8.4376,392.0,39.08,23.3781
642.12,1398.53,554.03,2388.11,9047.65,47.35,521.88,2388.02,8.3889,393.0,38.93,23.3622
642.58,1400.42,553.79,2388.11,9049.51,47.3,521.73,2388.07,8.4473,393.0,38.89,23.3405
642.93,1399.75,553.96,2388.07,9052.95,47.56,521.43,2388.02,8.4054,392.0,39.02,23.3692
642.23,1397.73,554.15,2388.13,9051.79,47.46,521.83,2388.06,8.4177,391.0,38.83,23.3817
642.23,1402.24,554.25,2388.05,9055.49,47.3,521.94,2388.02,8.3818,391.0,39.01,23.4025
642.49,1397.49,554.62,2388.1,9054.17,47.44,522.38,2388.08,8.425,392.0,38.95,23.3787
642.58,1404.18,554.17,2388.06,9048.12,47.29,521.55,2388.04,8.4112,393.0,38.91,23.3391
642.22,1408.06,553.96,2388.08,9050.66,47.32,521.74,2388.02,8.4062,392.0,38.81,23.3474
642.58,1406.36,553.34,2388.04,9055.75,47.23,522.05,2388.08,8.4432,392.0,38.76,23.3097
642.91,1405.13,554.68,2388.09,9051.99,47.46,521.61,2388.05,8.4042,393.0,38.94,23.4247
641.55,1405.66,554.31,2388.07,9047.47,47.42,522.2,2388.07,8.4094,391.0,39.0,23.3756
642.31,1406.72,553.72,2388.07,9056.06,47.42,522.15,2388.09,8.3993,393.0,38.82,23.3181
642.17,1396.54,553.92,2388.09,9051.66,47.55,521.77,2388.05,8.4255,393.0,38.94,23.3104
642.82,1407.78,554.59,2388.05,9061.03,47.46,521.31,2388.05,8.4148,393.0,38.89,23.4383
642.76,1410.72,554.38,2388.07,9054.05,47.57,521.87,2388.04,8.3847,392.0,38.99,23.324
642.64,1404.06,553.53,2388.09,9053.8,47.43,521.7,2388.04,8.4404,392.0,38.65,23.2827
642.49,1412.11,553.72,2388.08,9045.55,47.21,521.85,2388.01,8.4467,390.0,38.88,23.3441
642.74,1400.07,554.41,2388.1,9055.27,47.38,521.29,2388.03,8.427,392.0,38.76,23.3301
642.57,1399.64,553.96,2388.09,9053.27,47.49,521.49,2388.11,8.4148,393.0,38.81,23.3795
642.55,1406.65,553.74,2388.05,9048.36,47.53,521.74,2388.08,8.4102,394.0,38.73,23.3857
642.54,1404.68,553.84,2388.05,9054.35,47.25,522.23,2388.03,8.4278,392.0,38.92,23.3222
642.61,1410.67,553.81,2388.05,9044.02,47.16,522.23,2388.09,8.4392,393.0,38.83,23.2854
642.74,1399.58,553.55,2388.12,9053.11,47.43,521.78,2388.03,8.3904,393.0,39.03,23.2329
642.57,1399.68,554.5,2388.04,9045.42,47.35,521.27,2388.06,8.3717,391.0,38.87,23.2514
642.2,1403.55,553.93,2388.07,9048.11,47.48,521.61,2388.11,8.4297,392.0,38.97,23.3391
642.93,1401.85,554.19,2388.08,9053.05,47.67,521.85,2388.05,8.418,393.0,38.92,23.3102
642.39,1403.42,553.84,2388.1,9048.9,47.29,521.64,2388.04,8.4102,392.0,38.98,23.4139
642.18,1401.93,553.75,2388.07,9043.95,47.39,521.55,2388.11,8.4406,392.0,39.03,23.327
642.38,1400.3,554.29,2388.1,9051.06,47.33,521.85,2388.09,8.4051,393.0,38.87,23.379
642.67,1401.29,553.34,2388.02,9051.92,47.43,521.59,2388.06,8.4101,392.0,38.74,23.3238
642.79,1409.56,554.18,2388.09,9051.57,47.35,522.15,2388.09,8.459,392.0,38.97,23.4152
642.92,1406.92,553.41,2388.1,9044.83,47.43,521.86,2388.09,8.4349,391.0,39.03,23.492
642.27,1404.81,553.29,2388.04,9047.79,47.3,522.04,2388.1,8.4341,395.0,38.9,23.2563
642.87,1407.49,553.75,2388.09,9054.39,47.36,521.6,2388.07,8.4264,393.0,38.84,23.3813
642.14,1403.56,553.89,2388.07,9047.31,47.34,521.67,2388.12,8.4298,393.0,39.04,23.3165
642.32,1401.5,553.78,2388.07,9059.54,47.25,521.65,2388.11,8.402,392.0,38.91,23.3258
641.97,1401.05,554.45,2388.05,9055.07,47.51,521.52,2388.09,8.4217,394.0,38.92,23.3418
642.11,1408.21,553.34,2388.07,9050.39,47.34,521.71,2388.04,8.3881,392.0,38.66,23.384
642.62,1396.59,553.37,2388.11,9050.72,47.35,521.74,2388.13,8.4646,394.0,38.75,23.3833
642.34,1404.29,553.46,2388.08,9046.33,47.27,522.07,2388.12,8.422,394.0,38.99,23.2888
642.29,1405.87,553.66,2388.1,9045.48,47.32,521.08,2388.1,8.4148,392.0,38.82,23.3194
642.15,1398.34,554.2,2388.1,9046.09,47.47,521.89,2388.12,8.4268,393.0,38.85,23.2976
642.36,1407.42,553.64,2388.04,9048.58,47.33,521.62,2388.03,8.4222,394.0,38.76,23.2465
642.39,1400.16,553.85,2388.1,9049.63,47.46,521.46,2388.13,8.4126,394.0,38.96,23.2278
642.05,1409.88,554.48,2388.09,9048.27,47.45,521.82,2388.07,8.432,393.0,38.91,23.3832
641.96,1406.32,554.15,2388.09,9049.47,47.48,521.77,2388.08,8.3854,392.0,38.85,23.3975
