PC1,PC2,PC3
1.6312495921805026,0.42664259114020203,-1.602463614373944
1.6355999217029717,0.3964542820264932,-1.637945739709182
-2.159272843594998,1.6455821029930546,-0.1483856192993539
1.6580429386342828,0.43090759254423794,-1.6206412947435305
-5.988479301314339,-4.306974681718981,-0.017152014550724008
-2.9382228312401586,2.228750513344998,0.24937531202774588
7.184873118761757,-1.5231071827485256,-0.0789214245522597
7.216698653308279,-1.5100071334755611,-0.07570709502847384
-2.9268717770928516,2.233300074757494,0.24353538093266935
3.8180953870426695,-0.26843417126695934,0.8992483552804021
-5.973392257836987,-4.277008981348545,0.01556972613743513
-2.1519475526162215,1.6457493186528056,-0.16150760950104057
7.187031794230405,-1.5210595839568333,-0.07882664179093946
-5.978382499110813,-4.299478512953746,0.0027372510909520805
-2.9013384101637323,2.2249821233019897,0.2308085911811116
-2.1418844876987513,1.6423742217954025,-0.1578492967738402
-2.942237465636117,2.2263213578678953,0.24713493344802243
3.806855509851571,-0.26423371267308265,0.9075365236779457
-2.953227953884185,2.2117377834600584,0.23831152061725946
7.19260711507753,-1.5269588853995764,-0.08435329977232164
7.197544498370301,-1.512392612836463,-0.0711831324812997
-2.143355739883176,1.6570835625433122,-0.15467865389266874
1.6486670635538336,0.4389974782057459,-1.6035548262477275
-2.91364315989932,2.2228430394883207,0.21183619105381424
3.804339102166834,-0.2363804538387332,0.9533400435784569
7.210207075000972,-1.494085280893516,-0.06616136231549219
-5.952580480431423,-4.290172308897976,-0.009142291211995663
3.8039342187015923,-0.24191689580512143,0.9254198984153905
-2.889260382844573,2.2592985460934494,0.2575000618069788
1.6343486710757231,0.41326666688348046,-1.6231112585052134
-2.909108034918911,2.2283833161537707,0.22174638373121708
-2.9125817082048697,2.240339432754937,0.2379111680762215
-2.88962884143881,2.2320663325437713,0.2220295940830173
-2.8921722690321965,2.237098733546421,0.22727115121628147
-2.921779763475993,2.2184202559280335,0.2306168450041106
3.823760507125314,-0.22911136930192563,0.946439640697838
1.629643472581512,0.45498961147704275,-1.5613283410377652
-2.9755404276383963,2.2633213683078774,0.30364511948652073
3.7862071484628816,-0.22308685243825507,0.9746671741118366
1.618921151286757,0.46723910765847476,-1.5449328029613807
7.193571717600454,-1.4701289735418046,-1.2488739606347911e-05
-5.999405977115739,-4.2809140553797995,0.044654146494171994
1.6587888083744384,0.47207495917177267,-1.5602547115506822
-5.983988135268039,-4.251386658278471,0.06031161856714196
-2.930373571818548,2.281362772633373,0.3121980930001516
-2.9664212768054643,2.267114947663926,0.3075110816503225
-2.9337764059362614,2.2792137753200055,0.30006260454700256
-2.1755015916866087,1.6876349808497344,-0.09041864109676448
1.5845772604003645,0.49861516291341457,-1.5274343028972823
1.61205782001837,0.47297868968850176,-1.530582749180525
-2.9194725154345766,2.2617428247230746,0.2829380612916037
3.809043194605931,-0.21868451120016377,0.9867084315351651
1.6249791604118151,0.4433255016211409,-1.5721949359386869
1.585464842318564,0.4325994568467905,-1.5618266179151281
3.804388540461933,-0.21713618485436798,0.9953129412483813
1.600721218427001,0.4428669316514931,-1.5575203706481417
3.813856289374074,-0.2187033853544232,0.9708636064667254
7.1945988363125535,-1.4855453504644658,-0.016448404406569687
7.187325866124044,-1.4846629497032686,-0.007163940648047479
-2.159039113921928,1.7009535744609823,-0.07159522056046905
-2.1743928679601883,1.6823398933672866,-0.09449788181679825
3.801694031835609,-0.21147775056616777,0.9915975449723821
7.17367651165341,-1.475796045604393,-0.0022370666333406623
3.791056815913119,-0.23815164454382276,0.9507444774188352
1.6294651659928414,0.47088064894729736,-1.5321161564380348
-2.935239481310073,2.261406109999695,0.28287931566342017
-2.1956719829937867,1.671416411520918,-0.09080442156970872
-6.021489404848687,-4.287483515475354,0.04398614114068678
7.156342868102636,-1.4862791883556217,0.0034033377230670066
-2.9476266014767627,2.2643945947059145,0.3059874460738184
-6.0097562433338565,-4.274499958038967,0.049010041099070985
-5.984101730604488,-4.254676434860254,0.0566881198152337
7.168115289867463,-1.4750534974835712,0.0022041546805268205
1.615418551819864,0.4534579032476175,-1.5541089329852558
-2.9436774823630216,2.240489752510925,0.2794649676933939
1.6348597700842324,0.4560671545135295,-1.5714049918965836
-6.025003187000776,-4.29992854908944,0.02897839699718347
-2.941286727978578,2.2714186400278162,0.32577091225010824
3.779593209275224,-0.21552466735806358,0.9875329247171535
3.7953421256050777,-0.21411005127242433,0.9821336870084708
7.2207719160204284,-1.472268880448799,-0.01152704635303225
1.6159976862548255,0.4616146485262451,-1.5360425480030147
3.8145984075242585,-0.206826421250386,0.9877568758923952
-5.992313930129474,-4.260687694238218,0.05160843783867298
-2.9487621591164346,2.264046819200882,0.2919853204129737
1.636763839639581,0.46458909043438135,-1.5407950770730139
1.6291542516602773,0.4611586267409137,-1.5602197264833868
3.8225061329016414,-0.21317568963930317,0.9719372180475687
-2.9194117143144696,2.2720625794505134,0.2912979156961867
-6.0023095731471505,-4.282979596297243,0.026321732120087045
-6.018338491145948,-4.283679383176306,0.050108352388358764
1.6110102976055931,0.43124137703473037,-1.574912619538331
-2.9300981938916273,2.2726368560938206,0.3045155284417924
7.18442727948949,-1.4782063108649275,0.011656344191811724
-2.960169774858741,2.2568645075261107,0.2949611180473699
-2.9471522479245036,2.2738755306319254,0.30267964545742204
-2.8739146321449605,2.292976185272632,0.2933127740270518
-2.1721171815592704,1.6765515137632654,-0.10424255275626415
3.8255633388305554,-0.19653315682211558,1.0033887444234084
-2.176656451800726,1.681434074024052,-0.08830711828379006
-2.9357370234431146,2.2414716847034573,0.26665773460202596
-2.955938388067447,2.26275976268209,0.29339023233071637
7.197512874348613,-1.4673094177549828,-0.001398160565505452
1.6291693804626952,0.46598415175318497,-1.5545042788756942
-2.9205845441067093,2.2700408220954507,0.2987437928841854
-6.009122161569491,-4.283426088319329,0.036980270631425734
7.228252257241676,-1.4641577264027712,-0.016677775257796006
3.807736716255813,-0.20821886775623988,0.9886860023543618
-6.023619392004917,-4.28022403518121,0.04922490000404501
3.78770873567788,-0.22274543414515277,0.9749849200372785
-2.187496545778112,1.6709940040879856,-0.0977672091844072
7.193905815794937,-1.46869761919384,0.008178517171890226
1.6649352248179805,0.4901693962964482,-1.5314682674301892
1.6335556909903421,0.4649911290035758,-1.541609157438216
-5.986677083541282,-4.278590921956046,0.036138430936581874
-2.9254504998325497,2.285629510553209,0.30649306195704806
7.163028008857392,-1.472375184307805,0.01434535511391844
-2.916151809382606,2.279203294095347,0.2988755596997948
3.816858471441547,-0.21377467603185993,0.9821410679808511
3.7709928433305437,-0.22382632419780485,0.9870403344470768
-2.8985596293917193,2.2836934013763135,0.29327981554217836
1.653603909136266,0.47457856485338945,-1.5519596580757324
-2.152445435711062,1.700038454512268,-0.088549946862338
-2.1731803165968246,1.6803286736119778,-0.1048769343906627
-2.927422618219304,2.2796619310220803,0.3055164541006529
7.2061937125738975,-1.4648693708470901,-0.002098673793582634
7.194761998406331,-1.4401718431158634,0.033197438175789136
-2.156941501305947,1.7033850881927866,-0.07438687913522973
1.633400317192896,0.47703250885595777,-1.5412017626627241
1.629784409312099,0.47319148569870617,-1.5386392795269073
1.6242350938287313,0.46208476510368324,-1.5893530759620969
-5.985742787472215,-4.257851963721808,0.06370432538693943
1.618933994350322,0.4599113901908959,-1.5403230446482337
-2.132559202919521,1.6882991587332434,-0.06648726131624938
-5.999989382037798,-4.27712067062796,0.04455591495329287
7.200658905367169,-1.472562808707256,-0.011935560516932004
-2.9273505971418454,2.2609384538060118,0.2838838968045494
3.783905329498574,-0.24683125485466823,0.9595401137034305
1.619367778500204,0.4541783959948965,-1.5627859410283733
-6.006265454600153,-4.286416555853236,0.03223994167578987
-2.9335939055474727,2.2665235039588616,0.2962620818024535
1.6482892424360813,0.46470411794913874,-1.554644254625963
3.794325507200871,-0.21840251883009465,0.9884365931353148
1.6198590163529916,0.44214934822178775,-1.5671333242685324
-5.9716835338212855,-4.263539417974003,0.04288213229420202
1.608959426179586,0.46150048728103404,-1.5438933916108226
-5.982915443453535,-4.2590376456006,0.06254771520048003
-2.1725601129084944,1.6812727654535504,-0.08958631677641571
3.8353516035758717,-0.1937186629569586,0.9982209875058039
-2.1235856543180596,1.7113680980580743,-0.07735864050102248
-2.146321535331645,1.7043867754308941,-0.078199905115064
3.8243197810350917,-0.21030631831735855,0.9863128443311969
-2.8922096873112375,2.310070844940194,0.31745824429962266
-2.882681364258695,2.294226813605455,0.2906884839935587
3.837697278705768,-0.2149798948713641,0.9621903243884368
-2.1498555627489484,1.7010532357679713,-0.0853396237678653
7.23564405142607,-1.4298594609840976,0.03330345880087427
1.6422459617556548,0.4584939692914628,-1.5683572572031026
-2.919385214643894,2.2867341297830484,0.3099930928631276
1.640982662456614,0.47043037963289097,-1.5409359358347108
-5.962720592890181,-4.262517026843872,0.03535400973129372
1.5951945611386258,0.4645635238002666,-1.5595432513731462
-2.882399583929423,2.3188467239878605,0.33222269334284965
-5.987856343900691,-4.2612981023141225,0.05507435220787039
3.8051442389976593,-0.19936241114735437,1.0019021940652078
3.8145732092627305,-0.21321788085713816,0.9691446566229962
1.6515299879229772,0.4748241860238398,-1.5533239825465412
-5.942702919289369,-4.264171659958139,0.04353749460945789
-2.893431747598086,2.2992280542381756,0.303683441988582
3.827424080773427,-0.21733889064254538,0.9704729185054465
1.6192023339513522,0.46432419221621263,-1.5464472398462497
-2.8944762785741363,2.2880790245534492,0.29142351485243745
7.226256822710913,-1.4538790698232802,0.0006232426204844153
3.790868712492806,-0.2176619467015525,0.98185649074441
-2.9184818495594516,2.3078317780325195,0.34030261682445123
1.64259901547844,0.4546134780996647,-1.5733303582527987
7.249410946714637,-1.453700807993776,-0.023315732676684846
7.229713498565917,-1.4660369611500592,-0.017879548563030638
7.225782994281584,-1.4703214551529278,-0.02872291266408932
3.8325521511394345,-0.21113350003153208,0.9695628805559126
3.8418807906779673,-0.17358086319258587,0.9937878222849106
3.8432598285034394,-0.19218113609733706,0.9856120287744947
-2.8840584178878816,2.294926067138299,0.3048363673855678
1.653799398516482,0.4576626074927847,-1.5674260596199399
7.235223283314267,-1.4381690086819836,0.009487211123237254
7.222816171510757,-1.448812097474395,0.007195146739259811
-2.130007816271789,1.7175712810856631,-0.07900431176553574
-2.14615433399024,1.709331671377466,-0.07409830044236762
-2.09568197067881,1.7125586606674683,-0.05525438702431792
1.6503429547193202,0.4598150516209215,-1.5623999814309264
-2.8935570937634036,2.262964298745852,0.27470594368611045
7.208060089924652,-1.4741714513546214,-0.020174625144896978
3.861461579137789,-0.19613504769451282,0.9738575226527614
7.23403022573524,-1.447896643601172,-0.013879379830313837
1.6524996220626451,0.4626669327939777,-1.5614048488116243
-2.909843114142192,2.2679984517383116,0.28381571878676937
3.854178162343571,-0.19263154968380322,0.9855389635765166
3.8392101870522746,-0.2153237145159777,0.9530563072037628
7.25044436010722,-1.4412099681932637,-0.005347417099355262
-2.111264488851926,1.7315153653180528,-0.06094571067462606
-2.1142972804597084,1.707124433550594,-0.09640890115654013
7.216049499795625,-1.4768484964072452,-0.02210305120753874
7.23284446859983,-1.4651617787433815,-0.02307650381842518
-5.939771774049766,-4.239990300605279,0.05186781545865777
1.677382244094359,0.4900288057519723,-1.5444362345646634
-5.965796086809285,-4.258450425136125,0.03179006692730336
-5.950252633596854,-4.236988206945935,0.05008863077533788
-2.901023722788387,2.29580616749804,0.30122260133741074
-2.091313195011598,1.7280310542848625,-0.09317115908338294
-2.1267210184534084,1.7111761079955246,-0.09554906372216265
-5.963311712972916,-4.259789100557734,0.042686023796446766
-5.951888241003488,-4.254465258914662,0.03208743706065765
-2.1158185813574195,1.718851216560001,-0.08332710766266174
1.7038467050399553,0.4964629053282304,-1.5464160087224357
-2.1448653695450854,1.7017963298667385,-0.08433650753556823
-5.938256413348464,-4.242921131784367,0.04896252591075723
-2.846320156534228,2.3006186327171023,0.28299939136905744
3.8587182052396587,-0.20418311785382032,0.9640801053410284
-5.925232495140788,-4.231928713071635,0.054246230463798235
-2.85243827708915,2.308907309957654,0.31270354233639175
-5.929010796355241,-4.245762824594563,0.045195762150846204
-5.959324041944294,-4.256934258683275,0.040650123581319315
-5.908666902416775,-4.2339860018382645,0.034502640431240024
7.283256324069909,-1.4353894379636716,-0.018401096822615697
-5.927551872339013,-4.2388505426882,0.05018424483294088
-2.077827599556771,1.7432185704219918,-0.06955693757357331
7.265425160077197,-1.4264619619167076,0.010083185415389778
-2.8317271584363506,2.3189028676410057,0.29114401002846496
-2.0996824241905783,1.7411424844402434,-0.0688711114402443
-5.923543519984855,-4.229259880991539,0.07314490052846173
-5.915718044635595,-4.224173274434701,0.06166881446827583
-2.0732200239685734,1.7289106356853505,-0.09080486389951237
-2.820927721779167,2.338042174096702,0.31610015471828257
-2.0533459004412107,1.7456246498068109,-0.09179914419458013
-2.0671027229756165,1.761687453211062,-0.056945201198525024
7.152197875343855,-1.4873255114196342,-0.009927630264185855
7.194771375405072,-1.4828642685206486,-0.011610798529493755
7.197936727693123,-1.4700331107443974,-0.0026120470505923647
-2.926101994004428,2.2674559426235708,0.29043071779517826
-6.013014363652145,-4.267176039384584,0.05193238965769909
-2.943760720015045,2.2629981827835066,0.2853921473405096
1.6383866450756648,0.4862924273081557,-1.5284580213957657
-5.977439273928691,-4.266581039641271,0.024888933852037505
-2.1709445736960395,1.6811771808860692,-0.08751026366173736
3.80449863141643,-0.21967147999210182,0.9761742176605885
7.154157795342001,-1.4920678582711715,-0.010130628784475121
-2.9266161063216387,2.2642978616250953,0.29474216432532496
-2.948362071503343,2.2345466537797996,0.26593566306772787
7.156538142640647,-1.491584299792397,-0.004075857428852853
7.170472997201484,-1.4913935576024555,-0.022902706698428303
-2.9292269133902393,2.248270905347858,0.2766155871595679
-2.1361642838500363,1.7122662651049003,-0.08939962423700526
