sensor_14,sensor_11,sensor_16,sensor_17,sensor_9,sensor_3,sensor_15,sensor_4
8072.59,44.3,0.02,364,8727.34,1484.97,9.2279,1249.29
7879.73,36.72,0.02,306,8024.13,1263.92,10.8906,1053.93
7877.99,36.76,0.02,308,8023.15,1254.13,10.8716,1048.6
8092.82,42.14,0.02,332,8325.76,1358.07,9.3307,1126.07
8069.85,44.51,0.02,364,8740.82,1485.86,9.2494,1252.6
8143.4,47.49,0.03,392,9071.91,1585.03,8.4278,1407.23
8071.09,44.61,0.02,364,8732.7,1487.28,9.2334,1251.55
8071.25,41.88,0.02,334,8358.1,1357.48,9.3333,1127.13
8064.14,44.33,0.02,364,8727.83,1485.35,9.2181,1250.99
8138.48,45.5,0.03,369,8787.27,1502.97,8.6514,1309.23
8067.9,44.19,0.02,366,8735.65,1492.83,9.2107,1252.04
8148.74,47.25,0.03,393,9071.09,1585.72,8.4073,1409.26
8141.58,47.59,0.03,392,9071.37,1593.31,8.4214,1410.19
8090.88,42.09,0.02,331,8332.69,1357.58,9.3423,1128.43
8135.88,45.51,0.03,370,8786.61,1495.11,8.6965,1307.44
8075.65,41.81,0.02,333,8360.75,1361.8,9.2978,1131.99
7880.53,36.73,0.02,307,8016.71,1259.04,10.8835,1047.35
8075.2,44.4,0.02,364,8728.69,1489.04,9.2324,1252.89
8140.05,47.41,0.03,393,9070.49,1589.77,8.4334,1409.52
7883.04,36.63,0.02,305,8020.59,1254.07,10.8497,1035.87
8074.77,44.02,0.02,365,8727.66,1476.73,9.2039,1241.71
8082.38,41.6,0.02,334,8362.83,1358.49,9.2958,1123.36
8072.78,44.17,0.02,366,8732.44,1479.26,9.1626,1242.04
7883.82,36.53,0.02,307,8025.46,1257.11,10.8377,1041.26
8080.5,41.56,0.02,333,8364.82,1366.03,9.2744,1121.78
8149.7,47.04,0.03,391,9068.79,1574.15,8.387,1396.71
7885.77,36.49,0.02,307,8024.11,1253.97,10.8443,1043.11
8076.95,44.0,0.02,363,8729.72,1475.59,9.2282,1242.91
8148.05,47.21,0.03,392,9067.63,1584.9,8.3889,1396.35
8143.62,45.12,0.03,367,8784.55,1497.59,8.6354,1294.24
7886.1,36.56,0.02,306,8014.88,1264.2,10.8702,1047.35
8103.23,41.89,0.02,328,8334.84,1349.14,9.3399,1116.64
8079.71,44.4,0.02,361,8732.67,1482.32,9.1931,1245.49
8068.99,43.92,0.02,363,8737.84,1479.3,9.1464,1241.4
8143.68,45.25,0.03,367,8790.93,1496.13,8.5979,1295.55
8153.62,47.18,0.03,391,9069.45,1586.36,8.4275,1398.47
8096.82,41.71,0.02,330,8335.0,1351.86,9.3273,1122.69
8154.32,47.21,0.03,392,9066.74,1587.12,8.4243,1385.49
8099.89,41.91,0.02,329,8333.85,1345.81,9.3323,1121.21
8100.56,41.98,0.02,329,8335.72,1351.66,9.3104,1115.06
8095.68,41.73,0.02,329,8335.18,1349.78,9.3279,1117.35
8151.16,47.03,0.03,393,9079.78,1583.36,8.404,1399.39
8100.52,41.75,0.02,330,8331.54,1355.7,9.3407,1118.08
8098.8,41.95,0.02,330,8335.52,1347.38,9.324,1119.55
8155.56,47.17,0.03,390,9067.39,1586.53,8.405,1398.17
8071.52,44.13,0.02,364,8741.2,1483.91,9.1369,1235.35
8099.45,41.73,0.02,330,8334.89,1350.08,9.3343,1121.94
8157.96,47.26,0.03,393,9067.15,1596.06,8.4191,1402.94
8094.42,41.72,0.02,329,8338.87,1353.44,9.3184,1123.68
8148.6,45.13,0.03,368,8795.58,1495.64,8.5896,1294.22
8148.28,45.14,0.03,369,8803.19,1495.55,8.6305,1304.12
8096.26,41.78,0.02,330,8333.82,1351.0,9.3282,1119.87
8102.17,41.83,0.02,329,8329.58,1345.84,9.35,1119.19
8105.65,41.88,0.02,331,8328.37,1349.13,9.3426,1125.6
8077.52,41.59,0.02,332,8358.03,1368.87,9.3114,1124.8
8096.87,41.86,0.02,329,8330.64,1358.7,9.3392,1115.35
8153.64,47.03,0.03,392,9068.84,1582.53,8.3674,1399.0
8153.28,47.26,0.03,390,9071.12,1582.98,8.379,1397.3
8094.66,42.06,0.02,331,8334.27,1351.66,9.3151,1114.72
8080.12,44.09,0.02,365,8741.39,1478.25,9.1817,1242.7
8152.35,47.13,0.03,391,9066.43,1585.71,8.3954,1390.69
8075.29,41.58,0.02,333,8366.59,1361.21,9.2874,1118.45
8145.44,45.15,0.03,367,8798.53,1490.68,8.6441,1300.69
8153.73,47.21,0.03,392,9071.47,1584.4,8.3916,1400.45
8082.36,41.71,0.02,335,8363.67,1361.43,9.2786,1123.29
7884.11,36.57,0.02,307,8025.58,1260.35,10.8548,1045.85
8075.93,44.22,0.02,363,8740.08,1484.08,9.2037,1248.69
8097.6,41.88,0.02,328,8337.65,1349.11,9.3483,1123.92
7888.58,36.4,0.02,304,8023.79,1261.01,10.8427,1045.49
8079.21,41.68,0.02,334,8356.86,1353.4,9.2888,1124.46
8082.27,41.68,0.02,333,8357.82,1365.52,9.2635,1118.89
8146.61,45.02,0.03,368,8791.94,1499.38,8.5957,1309.49
8102.19,41.87,0.02,329,8334.11,1350.51,9.3149,1117.98
8095.27,41.82,0.02,329,8341.06,1349.57,9.3545,1116.41
8100.28,41.89,0.02,330,8336.02,1347.45,9.3148,1118.52
8102.34,41.84,0.02,329,8339.91,1340.15,9.3474,1117.82
8143.6,45.11,0.03,368,8792.63,1497.56,8.6345,1298.42
8142.44,45.2,0.03,370,8790.94,1493.2,8.6329,1300.54
8100.53,41.77,0.02,330,8331.11,1348.95,9.3168,1121.76
8077.37,44.02,0.02,364,8741.15,1477.31,9.1391,1244.3
8080.16,44.37,0.02,363,8737.75,1478.83,9.1586,1250.39
8153.33,47.28,0.03,393,9070.41,1580.21,8.4117,1401.26
8081.93,41.59,0.02,332,8364.11,1362.3,9.2936,1126.92
8097.7,41.74,0.02,329,8338.05,1343.88,9.3626,1116.91
8144.79,45.36,0.03,367,8792.43,1494.62,8.6395,1297.64
8148.68,47.26,0.03,391,9067.83,1583.33,8.4165,1391.2
8077.24,44.3,0.02,364,8737.88,1471.98,9.1659,1250.07
8102.43,41.82,0.02,331,8332.0,1353.11,9.2987,1119.14
8079.55,44.16,0.02,364,8736.99,1485.48,9.1814,1243.02
8102.56,41.89,0.02,331,8338.61,1355.74,9.3092,1121.58
8141.71,45.05,0.03,368,8788.44,1493.12,8.601,1304.32
7889.27,36.45,0.02,307,8015.81,1254.75,10.8548,1039.41
8074.65,44.19,0.02,365,8739.61,1489.77,9.1827,1244.34
8150.4,47.06,0.03,393,9074.47,1588.59,8.3861,1396.58
8077.15,44.18,0.02,365,8740.38,1480.83,9.2031,1240.95
8084.97,41.79,0.02,332,8366.45,1360.98,9.2698,1119.12
7886.6,36.4,0.02,306,8024.3,1262.12,10.8687,1035.59
7888.64,36.61,0.02,306,8024.24,1264.24,10.8496,1046.24
7886.37,36.7,0.02,306,8019.58,1266.2,10.8809,1042.17
7886.39,36.45,0.02,307,8021.03,1260.22,10.851,1038.71
8100.6,41.85,0.02,331,8333.93,1349.9,9.3307,1118.4
8102.15,41.95,0.02,330,8344.31,1353.01,9.3311,1119.91
8083.15,41.61,0.02,333,8369.79,1365.71,9.275,1128.45
7885.59,36.6,0.02,306,8017.25,1259.53,10.8688,1049.94
8098.05,41.97,0.02,330,8332.22,1345.39,9.3528,1123.25
8083.83,41.85,0.02,333,8362.1,1366.57,9.3071,1132.2
8070.25,44.02,0.02,364,8728.28,1477.45,9.217,1244.39
8072.42,44.12,0.02,364,8742.91,1479.62,9.1835,1244.79
8082.74,41.84,0.02,333,8362.52,1358.09,9.2679,1125.86
8159.08,47.29,0.03,390,9073.59,1577.26,8.4169,1406.59
8144.2,45.39,0.03,368,8791.09,1495.81,8.6325,1302.37
8082.79,41.78,0.02,334,8360.89,1367.25,9.3032,1129.55
7885.32,36.58,0.02,307,8025.82,1263.16,10.885,1041.4
8082.03,41.73,0.02,334,8360.44,1359.9,9.298,1130.43
7886.06,36.5,0.02,306,8025.73,1255.13,10.8621,1042.45
8077.83,44.26,0.02,365,8743.14,1480.04,9.1932,1247.3
8084.99,41.79,0.02,333,8362.1,1367.3,9.3094,1123.08
8154.71,47.27,0.03,392,9073.51,1590.68,8.4238,1394.59
8086.01,41.75,0.02,334,8368.02,1364.06,9.3006,1122.51
8072.92,44.28,0.02,363,8740.93,1480.51,9.2247,1254.08
8101.38,42.1,0.02,330,8336.27,1353.05,9.3277,1116.69
7886.92,36.51,0.02,305,8021.86,1264.26,10.9225,1039.83
8105.76,41.78,0.02,330,8334.98,1347.34,9.3456,1123.88
8100.42,41.98,0.02,329,8338.64,1352.11,9.3385,1121.99
8142.86,45.24,0.03,369,8790.24,1498.04,8.677,1301.48
7881.81,36.67,0.02,308,8025.4,1255.4,10.8801,1048.28
7885.24,36.64,0.02,306,8030.28,1264.82,10.8713,1043.39
7887.6,36.66,0.02,306,8026.26,1256.03,10.8894,1042.16
8146.44,45.44,0.03,368,8800.94,1503.04,8.6412,1305.56
8145.42,45.31,0.03,369,8798.63,1493.1,8.6501,1301.04
7889.36,36.61,0.02,305,8021.46,1256.13,10.8831,1044.63
8082.68,44.32,0.02,362,8743.2,1476.74,9.1827,1255.97
8080.08,44.16,0.02,363,8740.55,1490.12,9.2063,1243.6
8105.74,41.97,0.02,331,8344.29,1353.37,9.3188,1129.73
7881.89,36.66,0.02,307,8028.71,1254.81,10.8801,1044.46
8081.61,44.24,0.02,363,8736.61,1482.18,9.223,1243.15
8099.85,41.95,0.02,330,8337.28,1346.64,9.3579,1124.48
8077.3,44.42,0.02,364,8741.23,1483.09,9.2097,1252.31
8144.1,45.32,0.03,370,8802.23,1498.2,8.6734,1303.71
8085.52,41.61,0.02,333,8360.15,1367.34,9.3302,1122.93
8154.87,47.32,0.03,392,9078.75,1588.03,8.4216,1404.31
8154.27,47.53,0.03,392,9071.51,1582.52,8.3885,1402.61
8078.73,44.27,0.02,364,8742.95,1489.71,9.1879,1238.63
8073.04,44.21,0.02,364,8742.49,1481.43,9.1856,1238.61
8079.8,41.87,0.02,333,8362.08,1369.71,9.3111,1124.25
8085.26,41.84,0.02,334,8374.62,1357.11,9.301,1129.63
8100.95,41.88,0.02,331,8348.14,1345.61,9.343,1129.1
8156.73,47.49,0.03,392,9080.65,1585.51,8.4339,1410.36
8154.96,47.35,0.03,393,9080.6,1593.72,8.4065,1401.13
8085.79,41.94,0.02,333,8367.75,1365.95,9.3111,1130.69
8104.75,41.81,0.02,330,8346.17,1355.04,9.3375,1121.27
8099.76,42.0,0.02,331,8343.64,1356.08,9.3498,1132.14
8089.33,41.83,0.02,333,8374.45,1367.44,9.3127,1124.66
8106.41,41.89,0.02,331,8342.34,1350.63,9.3405,1124.94
7888.17,36.65,0.02,307,8027.91,1250.6,10.9133,1045.66
8158.31,45.24,0.03,370,8803.49,1500.17,8.5836,1305.42
8084.8,41.9,0.02,334,8373.3,1362.62,9.3096,1125.55
8080.28,44.3,0.02,364,8747.95,1479.64,9.2252,1249.08
8104.33,41.98,0.02,331,8341.8,1351.88,9.354,1128.05
8082.56,44.43,0.02,365,8753.98,1483.11,9.206,1245.21
8108.82,42.08,0.02,332,8344.24,1354.92,9.3603,1127.53
8146.29,45.29,0.03,369,8808.0,1492.45,8.6649,1300.54
8151.35,45.37,0.03,369,8794.43,1500.27,8.6358,1305.66
8084.33,44.27,0.02,365,8746.47,1488.28,9.2067,1252.77
8080.64,44.48,0.02,366,8745.07,1483.49,9.2233,1248.26
8152.25,47.47,0.03,391,9082.32,1593.51,8.4342,1405.17
8158.47,47.46,0.03,393,9086.63,1590.59,8.4768,1407.01
8107.88,42.12,0.02,330,8347.06,1348.92,9.3593,1126.02
8089.5,44.22,0.02,365,8756.16,1486.84,9.2163,1240.91
8105.2,42.08,0.02,331,8340.86,1362.23,9.3563,1124.94
8159.03,47.33,0.03,393,9087.68,1581.43,8.3861,1398.47
8148.82,45.58,0.03,371,8802.13,1498.39,8.677,1308.81
8108.05,42.1,0.02,332,8348.59,1357.47,9.3154,1126.45
7893.74,36.75,0.02,307,8029.22,1263.99,10.9325,1048.71
7889.03,36.73,0.02,308,8028.74,1267.02,10.9328,1048.3
8094.47,41.58,0.02,334,8379.01,1365.31,9.3207,1132.27
8085.59,42.04,0.02,334,8374.42,1361.41,9.3033,1130.68
7892.97,36.86,0.02,309,8021.57,1264.47,10.9132,1050.02
8154.7,47.39,0.03,391,9075.87,1597.9,8.4359,1411.74
8095.42,41.79,0.02,334,8379.73,1371.54,9.3095,1136.48
8093.53,41.98,0.02,334,8377.55,1364.05,9.2985,1127.61
8154.63,45.31,0.03,370,8801.74,1497.8,8.6273,1306.17
8107.52,42.08,0.02,331,8345.43,1357.39,9.3753,1125.57
8083.23,44.69,0.02,367,8751.82,1487.25,9.2478,1246.66
8113.73,42.06,0.02,331,8342.56,1356.04,9.3307,1123.31
8155.19,45.54,0.03,369,8810.32,1503.83,8.6423,1306.27
8082.93,44.32,0.02,366,8751.71,1483.13,9.2454,1256.45
8161.84,47.63,0.03,393,9085.19,1592.08,8.4483,1404.95
7892.48,36.89,0.02,307,8039.25,1266.16,10.91,1057.02
8162.44,47.52,0.03,394,9085.95,1593.86,8.4274,1403.38
8084.54,44.42,0.02,367,8743.32,1489.77,9.2186,1248.19
8163.5,47.43,0.03,393,9080.68,1594.54,8.425,1416.25
8089.86,42.02,0.02,336,8380.64,1376.6,9.3472,1137.11
8096.96,41.95,0.02,336,8383.53,1363.45,9.3326,1129.11
8157.3,45.72,0.03,370,8803.34,1503.64,8.6618,1315.85
8157.79,45.67,0.03,370,8810.12,1501.75,8.6205,1317.85
8094.32,42.08,0.02,335,8385.27,1370.66,9.3273,1135.96
8082.83,42.22,0.02,331,8315.68,1350.66,9.3879,1124.94
8076.67,42.03,0.02,330,8319.41,1352.64,9.3882,1120.45
7873.05,36.8,0.02,307,8010.81,1259.41,10.9313,1051.39
7870.81,36.86,0.02,307,8011.05,1263.97,10.9146,1048.45
8060.38,41.77,0.02,332,8335.96,1365.95,9.3305,1130.44
8125.34,45.59,0.03,369,8771.31,1503.31,8.7031,1313.16
8133.31,47.52,0.03,392,9050.03,1582.95,8.4739,1410.4
8084.66,42.01,0.02,331,8317.76,1352.27,9.4014,1125.78
7871.2,36.93,0.02,307,8005.06,1275.27,10.9137,1050.5
8076.51,42.11,0.02,330,8313.95,1353.0,9.3886,1131.27
8051.39,44.49,0.02,364,8721.59,1490.76,9.2318,1258.92
8128.97,47.54,0.03,393,9052.63,1590.53,8.4371,1410.27
8130.44,47.64,0.03,396,9042.76,1586.91,8.4333,1415.01
8078.51,42.14,0.02,331,8319.44,1349.36,9.3702,1125.06
8131.2,47.38,0.03,394,9050.86,1586.56,8.4061,1408.29
8078.73,42.04,0.02,331,8314.66,1352.23,9.3897,1125.59
8056.38,44.57,0.02,364,8716.73,1486.37,9.2164,1256.96
8061.74,42.13,0.02,333,8350.58,1360.72,9.3499,1132.55
8056.28,44.51,0.02,364,8724.69,1484.45,9.2352,1251.43
8057.69,41.92,0.02,333,8348.9,1370.84,9.3428,1130.8
8077.94,42.19,0.02,332,8319.76,1354.75,9.3435,1127.75
8129.31,47.65,0.03,393,9048.49,1586.82,8.4778,1404.03
8062.76,41.89,0.02,333,8341.56,1367.11,9.3357,1138.07
8130.45,47.44,0.03,394,9053.87,1591.87,8.4748,1412.22
8056.12,44.6,0.02,364,8714.36,1486.28,9.214,1253.08
8130.5,47.52,0.03,394,9052.34,1586.58,8.4317,1403.21
8054.04,44.35,0.02,366,8712.83,1484.24,9.2313,1255.22
8060.94,44.24,0.02,365,8717.33,1485.07,9.2471,1254.19
8079.47,42.48,0.02,331,8318.84,1351.05,9.4094,1135.29
8129.89,47.6,0.03,392,9050.64,1586.34,8.4849,1410.1
8082.79,42.02,0.02,330,8317.62,1353.7,9.3718,1128.34
8079.83,42.04,0.02,331,8320.88,1349.11,9.3729,1131.04
8085.48,42.17,0.02,334,8312.31,1348.88,9.3956,1129.2
8061.57,44.41,0.02,367,8712.67,1483.9,9.2315,1254.72
8130.82,45.59,0.03,369,8773.91,1504.85,8.6609,1315.79
7871.11,36.8,0.02,307,8007.34,1269.16,10.9143,1047.43
8077.37,42.19,0.02,331,8318.1,1352.11,9.3668,1125.06
7873.0,36.73,0.02,308,8005.74,1255.58,10.9194,1054.71
8124.68,45.63,0.03,370,8776.23,1493.25,8.6637,1310.58
8062.75,41.95,0.02,335,8355.44,1365.46,9.324,1131.07
8130.39,47.57,0.03,393,9048.62,1590.84,8.4191,1406.39
7862.51,36.52,0.02,307,8004.54,1256.43,10.8641,1054.71
8066.26,42.08,0.02,334,8344.49,1370.69,9.3355,1133.67
7869.9,36.83,0.02,306,8007.99,1257.55,10.8964,1055.51
8134.41,47.78,0.03,394,9048.2,1584.63,8.439,1411.88
8127.75,47.46,0.03,393,9051.79,1585.4,8.4448,1408.33
7871.16,36.87,0.02,308,8006.92,1263.17,10.9011,1050.23
8075.7,42.11,0.02,330,8313.14,1347.95,9.3702,1129.8
8054.69,42.08,0.02,334,8344.68,1364.28,9.361,1128.65
8133.74,47.7,0.03,394,9050.62,1595.41,8.4233,1411.29
8124.91,45.69,0.03,368,8776.82,1501.04,8.6373,1323.16
8054.09,44.37,0.02,365,8714.82,1480.9,9.2309,1257.14
8126.55,45.56,0.03,370,8773.88,1502.99,8.6581,1316.25
8128.46,45.47,0.03,369,8776.28,1496.17,8.6748,1304.38
8077.31,42.31,0.02,331,8319.98,1352.56,9.3818,1125.45
8060.64,42.0,0.02,333,8359.16,1366.42,9.3539,1133.12
8122.8,45.57,0.03,368,8781.26,1506.65,8.6502,1322.25
8075.08,42.12,0.02,330,8316.14,1357.59,9.3462,1132.98
7871.08,36.93,0.02,308,7998.88,1260.46,10.8932,1048.22
8060.82,41.93,0.02,335,8345.4,1364.18,9.3437,1136.66
8075.42,42.2,0.02,330,8324.86,1358.07,9.3566,1129.23
8126.35,45.48,0.03,370,8773.45,1497.75,8.6592,1310.8
8065.03,41.85,0.02,334,8345.36,1367.6,9.329,1132.55
8079.34,42.31,0.02,332,8314.9,1357.4,9.4046,1124.2
8077.81,42.35,0.02,331,8321.0,1360.03,9.3627,1127.4
7874.34,36.96,0.02,308,8010.38,1258.12,10.9092,1043.64
8049.68,44.67,0.02,367,8718.57,1484.47,9.2615,1253.95
8134.07,47.6,0.03,392,9042.14,1590.42,8.4633,1410.79
7870.75,36.83,0.02,307,8005.27,1262.65,10.8997,1052.89
8065.53,42.05,0.02,335,8348.72,1369.96,9.3093,1132.35
7869.89,36.85,0.02,307,8005.5,1267.82,10.9212,1048.07
8062.46,41.95,0.02,334,8348.85,1373.04,9.3324,1132.52
8054.66,44.64,0.02,365,8718.94,1482.57,9.2468,1243.99
8064.92,41.88,0.02,334,8347.75,1371.15,9.3735,1137.69
7870.08,36.82,0.02,307,8006.75,1263.42,10.9065,1063.84
8076.67,42.31,0.02,331,8320.19,1359.29,9.3913,1129.75
8132.85,47.66,0.03,394,9052.32,1590.26,8.457,1423.5
8059.4,44.39,0.02,366,8725.94,1490.1,9.2477,1253.2
8126.02,45.63,0.03,370,8772.87,1504.59,8.6539,1305.18
8074.19,42.24,0.02,332,8309.66,1355.73,9.3742,1132.45
8126.01,47.66,0.03,394,9050.72,1593.41,8.4507,1412.24
8130.88,47.63,0.03,393,9049.96,1585.84,8.44,1411.57
8073.0,42.06,0.02,331,8316.2,1353.31,9.3897,1130.28
8074.19,42.24,0.02,330,8315.55,1355.33,9.4041,1126.8
7871.54,36.99,0.02,307,8013.15,1260.83,10.9305,1055.96
7877.84,36.99,0.02,305,8010.38,1270.29,10.9287,1056.86
8073.09,42.3,0.02,332,8314.51,1357.93,9.4248,1124.52
8049.67,44.62,0.02,368,8716.19,1487.79,9.2414,1248.02
8063.2,42.16,0.02,335,8339.54,1364.56,9.3466,1133.24
7870.27,36.71,0.02,307,8005.2,1260.17,10.9212,1060.48
8055.85,42.13,0.02,334,8342.73,1362.92,9.3819,1130.14
8123.39,45.3,0.03,371,8776.26,1503.72,8.6693,1312.87
8079.23,42.25,0.02,333,8319.17,1356.19,9.4226,1126.98
8129.67,47.68,0.03,392,9048.59,1598.29,8.4597,1408.65
7874.59,36.9,0.02,308,8004.23,1262.48,10.9384,1061.96
8077.85,42.19,0.02,332,8313.8,1349.36,9.398,1135.41
8056.26,44.59,0.02,366,8715.95,1487.74,9.244,1256.8
7873.01,36.86,0.02,307,8009.2,1255.32,10.9276,1052.85
8074.2,42.14,0.02,332,8318.04,1368.78,9.3839,1130.69
8055.27,44.58,0.03,366,8714.3,1491.48,9.2389,1257.67
8055.57,44.59,0.03,366,8717.23,1494.27,9.24,1257.43
8057.88,42.05,0.02,335,8343.06,1370.0,9.3666,1135.99
7865.16,36.97,0.02,307,8003.8,1257.66,10.9224,1050.3
8060.29,42.18,0.02,336,8345.14,1371.32,9.3428,1142.17
8073.85,42.3,0.02,331,8317.04,1350.86,9.3726,1131.48
7866.37,37.03,0.02,308,8004.14,1261.93,10.9493,1056.07
8130.63,47.6,0.03,395,9050.06,1599.64,8.4302,1417.92
8119.99,45.71,0.03,369,8774.23,1492.69,8.7049,1306.95
7867.23,36.88,0.02,307,8012.85,1268.02,10.9217,1052.3
8053.34,44.78,0.03,369,8715.21,1486.92,9.2418,1259.47
7871.94,37.06,0.02,307,8010.84,1262.24,10.9457,1051.66
8076.26,42.46,0.02,331,8310.07,1355.79,9.4165,1129.6
8130.49,47.99,0.03,393,9046.82,1600.0,8.4592,1413.85
8060.25,42.07,0.02,335,8345.57,1367.48,9.3775,1137.79
7868.2,36.91,0.02,307,8005.98,1257.58,10.9239,1053.64
8058.46,42.27,0.02,336,8345.79,1370.01,9.3649,1133.33
8052.78,44.53,0.02,366,8713.91,1485.11,9.2688,1252.89
8052.92,44.59,0.02,368,8711.82,1488.97,9.2645,1251.42
7874.15,36.76,0.02,309,8004.32,1265.21,10.9427,1056.1
8121.33,45.58,0.03,371,8774.5,1508.5,8.686,1320.0
8118.19,45.76,0.03,370,8767.38,1501.81,8.6799,1315.05
8119.27,45.76,0.03,371,8771.48,1508.42,8.6567,1316.93
8079.37,42.32,0.02,332,8314.22,1359.06,9.3972,1139.67
8050.22,44.67,0.02,367,8717.23,1490.37,9.2479,1262.37
8073.6,42.36,0.02,331,8312.55,1352.29,9.4063,1144.97
8117.71,47.85,0.03,394,9045.12,1592.72,8.4697,1417.62
8054.7,42.39,0.02,334,8343.41,1369.64,9.3426,1134.63
8048.99,44.76,0.03,365,8722.64,1494.41,9.25,1262.12
8074.53,42.37,0.02,332,8316.27,1358.01,9.4178,1130.12
8122.19,47.87,0.03,394,9047.78,1596.43,8.5108,1422.71
8074.05,42.28,0.02,332,8322.3,1354.26,9.3879,1137.5
8048.36,44.76,0.02,367,8719.17,1488.17,9.2732,1262.13
8050.95,42.2,0.02,335,8340.06,1365.28,9.3968,1138.66
7865.41,36.96,0.02,307,8000.68,1259.57,10.9844,1058.26
8114.68,45.66,0.03,372,8776.7,1501.16,8.6982,1323.14
8120.2,47.69,0.03,392,9039.13,1592.51,8.4726,1420.01
8073.16,42.26,0.02,333,8302.44,1357.19,9.4178,1138.38
8049.97,44.78,0.03,367,8716.83,1498.64,9.2924,1267.57
8045.77,44.69,0.03,367,8711.48,1499.83,9.269,1263.18
8070.66,42.5,0.02,332,8313.41,1360.17,9.4448,1135.65
8074.49,42.39,0.02,331,8309.23,1355.78,9.419,1136.32
8075.75,42.57,0.02,332,8311.22,1355.25,9.4394,1137.1
7862.44,37.01,0.02,308,8004.24,1272.96,10.9547,1056.96
8054.29,42.14,0.02,335,8346.67,1367.41,9.3728,1137.2
8076.22,42.43,0.02,333,8317.67,1362.36,9.436,1136.13
8120.56,47.81,0.03,396,9034.6,1595.85,8.4982,1421.71
8048.14,44.78,0.03,365,8714.28,1488.97,9.3176,1254.77
8057.2,42.55,0.02,335,8341.17,1375.85,9.4076,1143.41
8112.02,45.95,0.03,371,8763.08,1504.34,8.6977,1323.19
8051.94,42.53,0.02,337,8343.8,1366.26,9.3612,1138.27
7864.7,37.09,0.02,310,7997.27,1265.38,10.9761,1060.1
8050.18,42.18,0.02,335,8336.85,1376.37,9.3903,1148.51
8058.66,42.31,0.02,336,8330.36,1370.14,9.3823,1140.74
7860.16,37.28,0.02,308,8010.17,1273.25,10.9465,1060.18
8053.46,42.6,0.02,336,8343.81,1369.7,9.4029,1142.94
7863.51,37.26,0.02,310,8001.68,1279.75,10.9804,1062.16
7859.88,37.09,0.02,310,7997.96,1267.81,10.9668,1063.9
8067.34,42.46,0.02,333,8310.44,1357.43,9.446,1138.37
8122.46,47.39,0.03,392,9050.24,1584.37,8.4334,1399.65
7870.66,36.57,0.02,306,8004.6,1257.66,10.8888,1041.78
8076.0,41.95,0.02,331,8313.09,1348.11,9.3962,1128.82
8126.23,47.3,0.03,392,9044.48,1582.04,8.392,1399.56
7871.5,36.56,0.02,307,7998.02,1256.82,10.8577,1041.73
8072.73,41.98,0.02,331,8312.35,1350.31,9.3165,1119.53
7867.93,36.65,0.02,305,7998.91,1259.66,10.9021,1042.15
8119.81,45.43,0.03,368,8768.87,1492.73,8.6215,1302.37
8077.16,42.09,0.02,331,8310.75,1357.45,9.3811,1124.12
8051.62,44.52,0.02,365,8703.76,1478.0,9.2218,1242.5
8123.62,45.34,0.03,369,8761.0,1503.16,8.6646,1305.62
8051.33,44.39,0.02,366,8714.05,1481.76,9.214,1248.22
8051.16,44.25,0.02,365,8717.0,1483.08,9.2189,1249.25
8055.22,44.39,0.02,366,8718.81,1480.62,9.2112,1250.28
8080.65,42.1,0.02,330,8307.25,1350.28,9.3413,1117.07
8075.19,41.95,0.02,332,8316.87,1352.44,9.3776,1121.51
8072.51,41.77,0.02,330,8311.77,1347.34,9.3305,1127.17
8078.5,42.0,0.02,330,8310.62,1347.41,9.3595,1133.65
7864.5,36.58,0.02,307,8005.27,1260.49,10.8666,1041.05
7870.0,36.53,0.02,308,8000.34,1255.74,10.8627,1044.21
8054.82,44.38,0.02,364,8709.39,1486.7,9.2193,1256.1
7864.55,36.69,0.02,306,8000.18,1265.02,10.8832,1048.51
8118.08,45.31,0.03,370,8766.04,1496.27,8.6448,1309.1
8053.07,44.25,0.02,365,8712.13,1481.73,9.2337,1242.43
8117.03,45.31,0.03,367,8763.03,1493.06,8.6564,1309.91
8062.19,41.96,0.02,333,8347.26,1367.67,9.289,1127.24
8080.28,42.04,0.02,330,8315.45,1350.83,9.3473,1118.39
7864.99,36.45,0.02,306,8003.71,1268.44,10.8681,1046.21
8059.07,41.81,0.02,332,8349.29,1371.44,9.3144,1130.23
8062.33,41.73,0.02,334,8341.01,1360.63,9.3166,1127.68
8055.49,41.71,0.02,333,8342.47,1362.71,9.3041,1134.5
8125.82,47.3,0.03,393,9041.85,1581.7,8.4039,1411.45
8078.19,41.96,0.02,331,8312.71,1352.61,9.3803,1121.44
8117.06,45.34,0.03,368,8772.64,1501.34,8.6335,1305.4
8073.25,42.04,0.02,332,8304.11,1346.39,9.3688,1120.09
8123.38,45.38,0.03,369,8765.64,1499.41,8.6537,1309.55
8053.4,44.49,0.02,366,8716.58,1480.43,9.1832,1253.3
8122.24,45.14,0.03,369,8765.46,1492.48,8.6599,1299.68
8078.31,41.98,0.02,329,8316.36,1350.62,9.3672,1125.15
8080.74,42.05,0.02,331,8313.37,1348.33,9.3592,1121.35
8077.8,41.95,0.02,330,8308.89,1354.59,9.3395,1121.15
8120.39,45.2,0.03,370,8762.97,1501.0,8.6781,1309.86
8071.86,42.04,0.02,329,8320.64,1350.53,9.3698,1131.36
8059.23,41.78,0.02,334,8340.01,1367.87,9.2942,1136.9
