sensor_4,sensor_7,sensor_9,sensor_11,sensor_12,sensor_15,sensor_20,sensor_21
1411.04,551.99,9040.51,47.67,520.65,8.4621,38.78,23.1652
1413.07,552.68,9041.77,47.66,521.19,8.4799,38.57,23.1764
1409.71,552.88,9048.1,47.58,521.4,8.4409,38.93,23.2726
1408.24,552.67,9046.59,47.9,520.83,8.4696,38.83,23.2289
1414.17,552.35,9050.58,47.73,520.78,8.4663,38.65,23.1565
1409.61,552.85,9047.74,47.82,520.8,8.4741,38.68,23.189
1405.75,552.87,9043.65,47.65,520.91,8.4576,38.88,23.1316
1406.49,552.69,9048.63,47.61,520.89,8.4722,38.97,23.2555
1416.36,552.5,9055.47,47.79,520.66,8.4195,38.77,23.2303
1424.31,553.11,9042.6,47.58,520.86,8.4787,38.79,23.1455
1411.07,553.21,9046.23,47.57,520.77,8.417,38.87,23.2417
1414.39,552.88,9041.61,47.77,520.25,8.477,38.64,23.2128
1410.54,552.33,9041.25,47.58,521.0,8.4875,38.85,23.252
1414.31,553.2,9043.26,47.81,521.13,8.4764,38.73,23.2677
1415.11,552.8,9044.21,47.72,520.75,8.451,38.77,23.247
1421.85,552.98,9046.08,47.8,521.1,8.4569,38.74,23.2769
1411.35,552.45,9040.17,47.92,521.08,8.4899,38.78,23.1958
1416.9,552.71,9044.73,47.93,521.27,8.4717,38.98,23.2203
1416.36,553.25,9042.06,47.94,520.54,8.4827,38.68,23.2577
1419.15,552.18,9036.74,47.75,520.82,8.4624,38.53,23.2505
1417.15,552.6,9035.33,47.94,520.84,8.4936,38.65,23.156
1412.12,552.28,9051.99,47.78,520.52,8.4749,38.6,23.3237
1409.49,552.75,9051.4,47.65,520.46,8.4825,38.7,23.2147
1418.3,552.19,9043.88,47.76,520.74,8.4487,38.77,23.312
1418.32,552.56,9049.22,47.83,520.13,8.4646,38.85,23.2971
1419.86,552.83,9048.77,48.0,521.18,8.4908,38.73,23.1912
1413.74,552.5,9050.05,47.77,520.75,8.4874,38.53,23.2599
1421.26,552.56,9049.8,47.73,520.82,8.4457,38.58,23.1458
1419.75,552.45,9043.63,47.91,520.49,8.4779,38.72,23.2654
1418.53,552.62,9048.47,47.68,520.77,8.4722,38.52,23.1663
1414.53,552.36,9043.74,47.74,519.98,8.4954,38.56,23.0349
1412.99,552.91,9045.58,47.9,520.48,8.4725,38.7,23.1575
1422.7,552.55,9043.75,47.9,520.97,8.4844,38.53,23.1564
1420.8,552.16,9043.07,47.86,520.33,8.5029,38.55,23.2279
1417.53,552.41,9037.1,48.01,520.3,8.4815,38.72,23.1577
1411.99,552.14,9049.59,47.94,519.95,8.4769,38.58,23.3046
1422.29,552.03,9042.51,47.85,521.36,8.4627,38.84,23.1801
1411.54,552.16,9041.02,47.69,520.65,8.4986,38.63,23.2558
1419.35,552.39,9049.38,47.79,520.5,8.4902,38.55,23.2548
1419.7,552.08,9050.74,47.78,519.95,8.5374,38.74,23.2055
1422.97,552.44,9049.69,47.78,521.13,8.5132,38.43,23.1155
1413.45,552.03,9044.96,47.79,520.22,8.4887,38.55,23.1626
1417.12,552.67,9046.84,47.88,520.19,8.4644,38.49,23.1489
1419.63,551.99,9044.51,47.95,520.59,8.4806,38.5,23.2325
1424.12,551.45,9046.71,48.01,520.65,8.4812,38.52,23.1695
1421.45,552.25,9049.69,48.16,520.14,8.4685,38.55,23.0894
1423.34,551.95,9050.53,47.95,519.74,8.5115,38.65,23.1809
1414.07,550.88,9049.25,47.98,520.17,8.4804,38.53,23.1211
1403.65,553.52,9049.51,47.56,521.5,8.4481,38.82,23.3381
1411.48,553.19,9059.63,47.62,521.54,8.4396,38.7,23.29
1412.08,554.2,9046.99,47.48,521.36,8.4817,38.62,23.3075
1412.15,553.82,9060.61,47.56,521.55,8.4316,38.77,23.3503
1399.87,553.77,9060.85,47.56,521.5,8.4556,38.83,23.2068
1411.53,553.15,9057.09,47.55,521.81,8.4634,38.97,23.3086
1403.07,553.36,9059.08,47.49,521.66,8.4355,38.91,23.3888
1412.04,553.01,9054.18,47.56,521.41,8.4454,38.88,23.4159
1410.59,553.37,9049.79,47.48,521.82,8.4396,38.9,23.179
1411.47,554.13,9061.41,47.6,521.43,8.4095,38.76,23.1905
1408.47,552.88,9060.38,47.39,521.33,8.4436,38.95,23.2492
1395.72,553.27,9060.08,47.77,521.31,8.4357,38.81,23.321
1410.28,553.87,9053.03,47.42,521.32,8.4645,38.77,23.3209
1409.03,553.56,9061.05,47.64,521.68,8.4464,38.68,23.3592
1410.86,553.31,9051.33,47.28,521.69,8.4412,38.73,23.2643
1404.77,553.81,9050.41,47.55,521.79,8.4508,38.94,23.2275
1409.21,552.85,9062.15,47.51,521.68,8.4693,38.71,23.3601
1407.78,553.76,9056.96,47.63,521.41,8.4196,38.77,23.3081
1395.44,553.97,9054.64,47.44,521.47,8.4262,38.95,23.2572
1410.34,553.04,9059.49,47.56,520.91,8.4698,38.79,23.3344
1396.49,552.32,9055.39,47.59,521.45,8.4669,38.79,23.3284
1403.48,553.62,9059.19,47.48,521.08,8.4474,38.81,23.2763
1410.38,553.41,9055.52,47.46,521.69,8.4567,38.79,23.3695
1400.79,553.19,9065.21,47.45,521.32,8.4424,38.8,23.3136
1405.87,553.86,9058.92,47.52,521.41,8.4361,38.93,23.1945
1408.73,553.55,9057.74,47.45,521.16,8.4288,38.79,23.3115
1410.19,553.48,9057.18,47.53,521.12,8.4653,38.8,23.2659
1401.21,554.01,9053.14,47.5,522.1,8.4495,39.03,23.2854
1411.76,553.13,9064.19,47.54,521.33,8.43,38.72,23.2357
1407.19,553.99,9052.3,47.48,521.59,8.4502,38.93,23.3058
1403.46,554.74,9055.76,47.4,521.44,8.4503,38.94,23.2826
1408.67,553.22,9061.29,47.59,521.41,8.4052,38.96,23.1922
1402.0,552.89,9050.26,47.62,521.85,8.4339,38.79,23.3028
1411.09,553.28,9056.28,47.31,521.31,8.4071,38.71,23.383
1412.49,553.11,9058.58,47.48,521.22,8.4521,38.76,23.2374
1406.49,553.08,9057.63,47.78,520.93,8.4501,38.81,23.235
1400.11,553.31,9053.75,47.55,521.53,8.4556,38.8,23.3702
1409.34,553.14,9061.17,47.6,521.51,8.4229,38.83,23.2735
1403.61,552.74,9057.84,47.47,521.43,8.4233,38.79,23.3022
1406.63,553.22,9063.32,47.31,521.64,8.438,38.79,23.2245
1408.55,553.38,9055.65,47.45,521.71,8.4467,38.94,23.2802
1408.53,553.06,9056.08,47.63,521.88,8.4381,38.85,23.1375
1407.62,552.99,9056.86,47.33,521.56,8.4734,38.7,23.3349
1405.44,553.5,9061.32,47.38,521.34,8.4428,39.03,23.2815
1407.93,554.02,9062.88,47.35,521.42,8.4348,39.0,23.4105
1404.25,553.15,9057.82,47.51,521.48,8.4409,38.78,23.2997
1403.71,553.5,9056.83,47.4,521.5,8.4522,38.83,23.3636
1408.18,553.3,9064.75,47.46,521.03,8.4479,38.9,23.3786
1407.91,553.32,9059.11,47.7,521.29,8.4105,38.84,23.4217
1403.12,553.06,9059.56,47.64,521.36,8.4524,39.02,23.2265
1406.98,553.52,9055.61,47.51,521.54,8.4484,38.67,23.3483
1412.65,553.47,9060.31,47.46,521.14,8.4327,38.89,23.1751
1410.05,553.66,9065.12,47.39,521.11,8.4842,38.86,23.3361
1409.97,553.86,9058.44,47.49,521.66,8.4281,38.89,23.2922
1406.87,554.0,9061.83,47.44,521.4,8.4391,38.83,23.3458
1404.9,553.32,9069.16,47.63,521.18,8.4434,38.74,23.2764
1409.84,553.63,9056.56,47.39,521.3,8.4058,38.89,23.2931
1410.7,553.97,9052.52,47.51,521.95,8.4151,38.9,23.3429
1412.13,553.31,9057.85,47.67,521.43,8.4991,38.7,23.2922
1412.97,553.56,9057.47,47.55,521.78,8.4388,38.72,23.2968
1403.03,553.46,9060.34,47.41,521.16,8.4291,38.95,23.1734
1412.09,553.07,9055.68,47.43,521.43,8.4556,38.93,23.2158
1412.28,553.37,9062.14,47.62,521.33,8.4382,38.78,23.3672
1401.09,553.32,9061.29,47.51,521.3,8.4496,38.77,23.2664
1409.46,553.07,9058.84,47.48,521.48,8.4507,38.79,23.2643
1412.36,553.52,9055.7,47.57,521.53,8.4269,38.83,23.2812
1408.74,553.69,9058.71,47.52,521.1,8.4367,38.88,23.2735
1410.03,553.27,9061.75,47.55,521.88,8.4404,38.61,23.1973
1408.51,553.47,9049.67,47.73,521.64,8.4502,38.78,23.2042
1410.81,553.23,9065.38,47.58,521.85,8.4418,38.83,23.3408
1411.26,553.32,9058.77,47.36,521.6,8.4705,38.87,23.3019
1408.71,553.31,9054.43,47.46,521.4,8.4686,38.86,23.3493
1405.34,552.94,9057.79,47.36,521.39,8.4072,38.9,23.2678
1411.3,553.78,9055.56,47.59,521.24,8.4718,38.77,23.1585
1414.57,553.51,9061.75,47.74,521.71,8.4499,38.83,23.2322
1407.74,553.46,9057.57,47.47,521.34,8.4725,38.75,23.3426
1410.04,552.73,9064.49,47.79,521.53,8.4326,38.85,23.2225
1405.92,553.2,9062.92,47.71,521.65,8.4628,38.82,23.351
1407.9,554.23,9062.66,47.58,521.84,8.446,38.84,23.2509
1407.26,552.9,9060.45,47.36,521.31,8.4494,38.72,23.2524
1410.48,553.57,9057.7,47.53,521.13,8.4399,38.75,23.2161
1407.35,552.97,9057.39,47.58,521.58,8.4544,38.87,23.2123
1410.56,553.12,9053.08,47.63,521.9,8.4201,38.91,23.358
1412.07,553.7,9062.91,47.65,521.44,8.4364,38.79,23.3395
1408.9,552.92,9064.07,47.71,521.17,8.4214,38.54,23.1945
1415.22,552.92,9060.91,47.47,520.91,8.4678,38.76,23.3346
1409.91,552.36,9057.07,47.63,521.06,8.4645,38.86,23.3724
1408.27,553.54,9054.69,47.4,521.47,8.4716,38.87,23.3326
1409.61,552.74,9058.87,47.7,521.07,8.4321,38.9,23.3268
1410.13,553.8,9054.88,47.53,521.46,8.476,38.62,23.3859
1415.24,553.07,9062.83,47.62,521.24,8.5006,38.75,23.2666
1403.43,552.3,9068.41,47.63,521.57,8.4463,38.58,23.2734
1408.68,552.76,9060.44,47.55,520.86,8.407,38.83,23.3062
1415.31,553.03,9066.75,47.62,521.45,8.4452,38.73,23.1442
1410.89,553.18,9061.96,47.56,521.25,8.4364,38.79,23.2405
1406.42,552.64,9063.31,47.44,520.92,8.4569,38.76,23.1675
1410.63,553.05,9067.12,47.53,520.83,8.4429,38.98,23.219
1407.43,553.73,9063.47,47.61,521.18,8.4594,38.58,23.2703
1410.11,552.64,9060.87,47.58,521.94,8.4402,38.81,23.3294
1413.57,552.65,9061.41,47.64,521.84,8.4605,38.75,23.301
1410.28,552.95,9049.46,47.44,521.14,8.4585,38.86,23.2559
1411.55,552.76,9062.61,47.58,521.52,8.4165,38.99,23.2234
1410.64,553.39,9065.45,47.62,521.5,8.4286,38.65,23.291
1406.66,552.98,9058.61,47.61,520.87,8.4344,38.85,23.219
1411.04,553.39,9054.04,47.55,521.28,8.4326,38.8,23.3468
1405.73,553.75,9057.5,47.64,521.51,8.4492,38.81,23.3035
1409.9,553.66,9060.27,47.35,521.63,8.4529,38.83,23.3808
1414.28,552.43,9066.78,47.43,520.71,8.4506,38.73,23.1327
1409.46,552.92,9061.67,47.54,521.12,8.4385,38.87,23.2795
1405.86,553.1,9058.26,47.6,521.18,8.44,38.8,23.2689
1408.95,553.76,9052.44,47.44,521.52,8.4869,38.75,23.1955
1411.75,553.13,9059.41,47.43,521.75,8.4382,38.86,23.2882
1411.22,553.51,9066.34,47.6,521.68,8.4448,38.73,23.3114
1410.03,552.75,9058.14,47.4,521.33,8.4597,38.58,23.2527
1407.28,553.0,9059.26,47.6,521.47,8.4675,38.75,23.3706
1407.65,553.21,9064.46,47.51,521.56,8.4202,38.7,23.3078
1415.33,553.32,9056.82,47.68,521.11,8.4644,38.7,23.2583
1413.69,552.92,9056.27,47.48,521.56,8.4432,38.63,23.3019
1410.42,552.77,9059.49,47.53,521.08,8.4411,38.72,23.3303
1414.37,552.86,9061.5,47.55,521.16,8.3999,38.91,23.1216
1413.61,553.42,9061.75,47.57,521.22,8.4444,38.57,23.2819
1406.05,553.37,9066.17,47.54,521.22,8.4451,38.7,23.266
1407.79,553.04,9064.21,47.55,521.58,8.4538,38.85,23.2486
1411.82,553.44,9059.53,47.38,521.46,8.4411,38.62,23.251
1409.18,553.37,9059.11,47.56,521.64,8.4353,38.92,23.3156
1411.07,553.24,9063.03,47.57,521.49,8.4693,38.97,23.2529
1409.77,553.04,9061.52,47.51,521.72,8.4551,38.82,23.1975
1415.64,553.07,9052.72,47.52,521.27,8.45,38.77,23.2485
1414.09,553.44,9058.94,47.81,520.94,8.4429,38.74,23.3673
1415.31,552.62,9055.04,47.72,521.24,8.4478,38.83,23.3345
1410.95,552.9,9068.54,47.6,521.32,8.4578,38.77,23.3251
1401.44,553.45,9066.97,47.61,521.11,8.4443,38.67,23.2599
1413.81,553.34,9053.54,47.42,520.67,8.4624,38.65,23.2904
1414.28,552.92,9062.35,47.55,520.99,8.4434,38.78,23.3194
1422.44,553.36,9061.59,47.62,521.26,8.4164,38.62,23.1391
1408.84,552.83,9064.24,47.42,521.13,8.4456,38.98,23.2901
1404.53,553.47,9063.49,47.54,521.65,8.4778,38.88,23.2651
1406.06,553.81,9058.41,47.67,521.14,8.4719,38.8,23.2441
1416.55,552.87,9061.28,47.34,521.03,8.4795,38.71,23.3246
1409.1,552.6,9063.46,47.76,521.2,8.436,38.84,23.2417
1408.47,552.7,9065.21,47.5,520.82,8.4729,38.62,23.2252
1414.6,553.54,9061.15,47.44,521.25,8.438,38.97,23.3443
1408.59,553.32,9059.11,47.6,521.67,8.4313,38.53,23.2287
1411.82,553.15,9059.76,47.51,521.66,8.4116,38.69,23.3106
1416.83,552.49,9065.15,47.5,521.44,8.4577,38.75,23.207
1417.3,552.74,9067.06,47.67,521.2,8.4385,38.85,23.2754
1412.06,552.45,9057.73,47.71,521.61,8.4801,38.74,23.2755
1409.27,553.32,9059.36,47.6,520.58,8.4274,38.64,23.4164
1411.78,552.4,9064.31,47.46,521.0,8.4539,38.89,23.3631
1412.43,553.86,9061.68,47.47,520.67,8.4302,38.71,23.2709
1409.59,553.19,9060.31,47.6,521.06,8.4651,38.66,23.3068
1417.63,553.16,9062.41,47.64,521.31,8.4514,38.89,23.228
1405.06,552.51,9064.89,47.69,521.37,8.4386,38.91,23.2011
1417.43,553.89,9069.75,47.51,521.34,8.4382,38.73,23.3129
1403.31,553.05,9063.55,47.59,520.86,8.4351,38.69,23.3081
1410.4,553.74,9060.26,47.5,520.98,8.4652,38.63,23.2523
1414.08,553.96,9059.4,47.49,521.98,8.4314,38.58,23.2609
1410.89,553.03,9058.8,47.52,521.04,8.4286,38.88,23.2729
1409.56,553.01,9063.24,47.68,520.69,8.4598,38.61,23.3814
1412.89,553.15,9065.97,47.55,520.91,8.4148,39.01,23.2512
1403.46,552.87,9054.47,47.67,521.32,8.4571,38.8,23.2977
1408.37,552.5,9062.72,47.64,521.04,8.4265,38.58,23.3175
1411.38,553.44,9062.29,47.71,521.22,8.4603,38.93,23.232
1406.73,552.94,9062.43,47.57,521.32,8.4757,38.88,23.17
1412.98,552.65,9061.5,47.61,521.25,8.4627,38.69,23.2716
1413.23,553.55,9060.42,47.62,521.74,8.4362,38.84,23.2804
1416.67,553.31,9066.76,47.68,521.55,8.4575,38.69,23.1591
1405.43,552.3,9063.79,47.57,521.2,8.4488,38.79,23.224
1410.46,553.55,9064.07,47.5,521.0,8.4387,38.81,23.1968
1414.67,552.84,9064.59,47.69,521.17,8.4752,38.77,23.2686
1412.33,553.0,9060.14,47.74,521.81,8.4413,38.69,23.2598
1413.49,553.62,9066.15,47.6,521.39,8.4751,38.91,23.1992
1410.74,553.51,9067.84,47.65,521.34,8.4347,38.84,23.3248
1409.78,552.67,9069.76,47.57,521.41,8.4118,38.78,23.3218
1415.16,552.73,9066.8,47.64,521.13,8.4208,38.65,23.2099
1410.95,553.32,9068.91,47.69,520.98,8.4255,38.7,23.2621
1417.83,552.97,9065.73,47.64,520.96,8.4591,38.79,23.2096
1416.84,553.19,9063.29,47.64,521.15,8.4486,38.64,23.2566
1411.28,552.76,9055.44,47.79,521.34,8.4371,38.79,23.2415
1410.95,552.59,9069.22,47.43,521.43,8.4496,38.74,23.3255
1406.63,553.9,9069.1,47.74,520.82,8.4734,38.68,23.3822
1407.98,553.06,9058.11,47.75,521.42,8.4319,38.85,23.2041
1406.88,553.45,9068.71,47.77,521.05,8.4729,38.93,23.1671
1407.76,552.27,9070.85,47.72,520.93,8.4633,38.89,23.2134
1410.1,552.88,9064.7,47.77,521.01,8.4583,38.59,23.1906
1412.01,553.2,9068.7,47.83,520.9,8.4769,38.83,23.2706
1408.41,553.7,9062.04,47.66,521.33,8.4168,38.8,23.1798
1415.2,552.06,9067.38,47.76,521.4,8.4502,38.81,23.2848
1400.25,553.66,9058.73,47.55,521.17,8.4507,38.56,23.2847
1408.91,552.87,9069.08,47.65,521.08,8.4476,38.92,23.2018
1415.67,554.04,9065.58,47.54,521.11,8.441,38.89,23.2855
1409.6,552.81,9071.16,47.58,521.12,8.4821,38.67,23.1309
1422.94,552.95,9069.61,47.71,521.16,8.4841,38.71,23.1917
1406.11,553.03,9059.44,47.62,521.06,8.455,38.95,23.2635
1410.47,552.63,9071.25,47.77,521.28,8.4704,38.79,23.1151
1409.39,553.14,9074.48,47.56,520.7,8.4473,38.85,23.1571
1420.48,552.89,9069.79,47.8,521.13,8.4558,38.87,23.2014
1411.08,553.28,9066.75,47.76,521.0,8.4633,38.91,23.2887
1406.91,552.48,9074.78,47.86,521.05,8.4676,38.66,23.1764
1412.33,552.7,9070.15,47.73,521.38,8.4606,38.59,23.2907
1418.61,553.17,9069.12,47.65,520.54,8.4516,38.6,23.2575
1409.4,552.69,9061.32,47.62,521.0,8.4703,38.51,23.203
1415.2,552.6,9072.69,47.7,520.91,8.4739,38.72,23.222
1414.54,553.29,9067.1,47.68,521.35,8.448,38.84,23.2797
1421.23,553.09,9066.14,47.5,521.41,8.4637,38.78,23.2115
1409.66,552.7,9066.92,47.59,521.25,8.5058,38.73,23.1609
1412.4,552.58,9070.27,47.83,520.65,8.4593,38.77,23.2373
1409.43,552.89,9064.31,47.78,521.1,8.4909,38.78,23.1958
1415.68,552.71,9064.53,47.62,520.88,8.4529,38.69,23.2261
1409.09,553.25,9072.38,47.71,520.99,8.4687,38.76,23.2328
1417.94,553.01,9074.13,47.67,521.01,8.4377,38.68,23.283
1411.67,552.61,9071.0,47.87,521.12,8.4671,38.54,23.2197
1417.66,553.28,9075.13,47.75,521.14,8.4217,38.56,23.1586
1404.58,553.08,9072.9,47.7,520.83,8.4834,38.72,23.323
1416.56,552.67,9064.68,47.8,520.47,8.4613,38.53,23.275
1422.17,553.2,9075.17,47.74,520.89,8.477,38.71,23.2002
1409.51,552.44,9070.72,47.8,520.65,8.4785,38.77,23.2687
1409.32,553.08,9063.09,47.69,521.43,8.4998,38.66,23.2002
1414.27,552.59,9072.57,47.55,521.66,8.4775,38.72,23.1559
1411.14,553.25,9077.26,47.6,521.46,8.4672,38.66,23.1426
1418.62,552.27,9069.31,47.69,520.88,8.4488,38.7,23.1534
1414.78,552.69,9072.88,47.82,520.57,8.4789,38.78,23.1808
1410.94,552.46,9075.2,47.62,520.73,8.4781,38.52,23.1632
1415.76,553.01,9071.52,47.93,521.25,8.4517,38.63,23.1962
1417.38,553.14,9072.89,47.63,520.72,8.4858,38.87,23.2309
1415.75,552.56,9076.82,47.66,520.39,8.5025,38.67,23.2421
1419.52,553.08,9077.0,47.7,520.63,8.4729,38.63,23.2911
1414.04,552.55,9077.52,47.95,520.81,8.4567,38.68,23.2337
1415.02,552.33,9074.82,47.55,520.46,8.4238,38.49,23.2229
1412.49,552.24,9072.94,47.75,520.72,8.4684,38.97,23.3132
1417.35,552.19,9069.07,47.74,521.09,8.4658,38.44,23.1884
1411.63,553.27,9077.73,47.84,520.63,8.4332,38.69,23.1639
1419.09,552.82,9074.53,47.95,520.79,8.4792,38.8,23.2335
1423.93,552.24,9082.06,47.89,520.21,8.4368,38.88,23.2151
1419.73,551.99,9079.08,47.78,520.63,8.4924,38.79,23.2723
1416.83,552.72,9077.27,47.7,520.35,8.5042,38.77,23.1918
1418.93,552.58,9076.3,47.79,520.8,8.4601,38.57,23.1889
1417.13,552.51,9071.78,47.85,520.72,8.4516,38.82,23.2218
1417.22,552.37,9075.58,47.91,520.91,8.4404,38.65,23.1932
1417.49,552.0,9084.88,47.78,520.93,8.4719,38.7,23.2099
1415.03,551.89,9075.27,47.76,520.93,8.4854,38.79,23.2259
1418.32,552.87,9081.44,47.75,520.77,8.5153,38.58,23.1203
1421.4,552.04,9077.99,47.71,520.37,8.4909,38.6,23.2553
1416.19,552.86,9074.82,47.67,520.66,8.4826,38.7,23.1944
1410.5,553.6,9051.68,47.6,521.02,8.4082,38.9,23.3876
1404.14,554.25,9061.19,47.64,521.36,8.4436,38.8,23.3623
1411.42,553.16,9060.91,47.44,521.75,8.4311,38.8,23.341
1409.27,553.32,9053.26,47.37,521.6,8.402,38.8,23.3365
1402.18,553.19,9059.43,47.52,521.14,8.4254,38.74,23.2661
1402.01,553.65,9055.24,47.44,521.25,8.4396,38.89,23.2523
1405.88,553.9,9064.76,47.35,521.69,8.4284,38.93,23.4128
1404.82,553.98,9056.34,47.49,522.17,8.446,39.21,23.3951
1410.13,553.76,9059.35,47.71,521.71,8.4153,38.83,23.3147
1409.84,553.37,9061.24,47.45,521.34,8.4478,38.84,23.3493
1412.77,553.33,9062.38,47.3,521.41,8.4056,38.97,23.3036
1412.55,554.2,9055.12,47.4,521.38,8.4038,38.89,23.2425
1399.82,553.73,9057.29,47.51,521.46,8.4614,39.01,23.2686
1408.97,553.73,9060.58,47.46,521.57,8.4462,38.9,23.2361
1405.24,553.68,9068.2,47.51,521.21,8.4354,38.89,23.3348
1413.25,553.71,9055.53,47.29,521.1,8.4416,38.81,23.2732
1406.44,553.47,9052.18,47.4,521.46,8.4345,38.82,23.2809
1404.83,553.51,9059.83,47.53,521.12,8.4228,38.94,23.3135
1409.85,553.82,9056.51,47.52,521.46,8.4042,38.78,23.2914
1406.15,553.97,9054.44,47.46,521.42,8.4284,38.97,23.3443
1400.65,553.4,9059.02,47.59,521.92,8.4523,38.9,23.3148
1407.17,553.94,9064.06,47.48,521.51,8.4151,38.79,23.3216
1402.07,554.06,9062.01,47.45,521.38,8.4247,38.83,23.2713
1413.07,553.27,9059.33,47.63,521.25,8.4382,38.65,23.2466
1408.7,553.37,9058.09,47.41,521.97,8.4243,38.67,23.2262
1403.64,553.54,9053.46,47.4,521.9,8.412,38.77,23.3107
1401.95,552.84,9053.72,47.51,521.81,8.4861,38.85,23.3189
1402.37,553.55,9070.61,47.29,522.1,8.4317,38.76,23.263
1406.87,553.63,9050.89,47.58,521.4,8.4209,38.73,23.2996
1404.37,553.02,9064.95,47.59,521.09,8.467,38.95,23.3347
1409.29,553.72,9059.48,47.39,521.43,8.4246,38.81,23.3569
1405.09,554.05,9061.97,47.62,521.39,8.4552,38.89,23.395
1406.96,553.06,9063.95,47.56,521.63,8.4335,38.86,23.2206
1406.43,553.96,9059.35,47.58,521.1,8.4461,38.81,23.3368
1400.67,554.0,9058.02,47.59,521.75,8.4411,38.62,23.2857
1409.84,553.12,9067.54,47.52,521.62,8.4196,38.89,23.3814
1397.15,554.03,9066.67,47.52,521.56,8.4423,38.91,23.369
1402.87,552.88,9059.03,47.52,521.52,8.4608,38.87,23.3412
1411.52,553.0,9061.07,47.3,521.74,8.43,38.69,23.3626
1404.09,553.75,9058.34,47.47,521.97,8.4098,38.93,23.0872
1410.83,553.24,9059.65,47.44,521.13,8.4492,38.94,23.2761
1413.88,553.65,9056.57,47.57,521.88,8.4292,39.1,23.2371
1406.58,553.18,9049.85,47.49,521.74,8.4218,38.66,23.3468
1407.44,554.09,9050.86,47.37,521.47,8.4136,38.95,23.421
1403.48,553.33,9058.61,47.51,521.63,8.4613,38.92,23.2048
1412.78,554.05,9057.47,47.37,521.4,8.45,38.84,23.3612
1407.8,553.13,9054.54,47.32,520.95,8.4129,38.8,23.3381
1408.24,553.13,9055.55,47.49,521.7,8.3975,38.9,23.3773
1401.82,553.31,9058.94,47.65,521.4,8.4352,38.86,23.2507
1405.3,553.33,9057.87,47.56,520.92,8.4498,38.8,23.2768
1413.82,554.08,9057.33,47.47,521.08,8.4542,38.69,23.318
1406.07,552.98,9056.52,47.53,521.62,8.4288,38.72,23.2555
1401.83,554.25,9060.73,47.57,521.69,8.4307,38.88,23.4646
1403.84,554.5,9058.66,47.55,521.73,8.428,38.86,23.3396
1411.67,552.94,9054.45,47.33,521.63,8.4157,38.79,23.2669
1408.71,554.21,9063.52,47.5,521.93,8.4174,38.82,23.3291
1401.6,554.14,9052.31,47.57,521.52,8.4416,38.92,23.2367
1411.07,553.98,9058.73,47.32,521.65,8.4187,38.79,23.178
1408.7,553.27,9055.68,47.59,522.08,8.4215,38.95,23.299
1410.86,553.77,9060.86,47.55,521.63,8.4276,38.9,23.369
1409.1,553.59,9064.38,47.5,521.7,8.4013,38.83,23.3366
1409.08,553.3,9058.68,47.45,521.44,8.4158,38.89,23.2913
1411.59,553.56,9061.72,47.38,521.25,8.462,39.11,23.299
1413.63,553.83,9055.89,47.55,521.13,8.4209,38.9,23.2558
1404.96,553.46,9056.03,47.52,521.67,8.4447,38.92,23.2336
1403.98,553.63,9055.84,47.47,521.65,8.4444,38.84,23.205
1403.08,553.82,9060.96,47.54,521.82,8.4788,38.91,23.3145
1406.42,553.44,9064.11,47.48,521.92,8.4454,38.78,23.3384
1410.67,554.01,9069.45,47.41,521.52,8.4138,38.64,23.3435
1410.13,552.93,9060.89,47.43,521.57,8.4434,38.95,23.3951
1411.08,552.97,9052.36,47.56,521.64,8.4256,38.82,23.3754
1405.01,553.49,9058.01,47.75,521.62,8.4582,38.72,23.24
1408.86,553.33,9054.79,47.67,522.08,8.4223,38.72,23.2044
1412.89,553.48,9056.1,47.51,521.27,8.4367,38.92,23.239
1415.76,552.67,9053.12,47.6,521.83,8.4507,38.71,23.3453
1411.15,553.59,9062.87,47.59,521.45,8.4209,38.73,23.1582
1408.34,552.78,9059.38,47.54,521.48,8.4567,38.97,23.361
1411.73,552.34,9051.08,47.59,521.52,8.4716,38.81,23.3665
1407.61,553.56,9053.33,47.51,521.45,8.4517,38.79,23.3295
1405.88,553.09,9062.27,47.48,520.86,8.4422,38.59,23.3282
1413.04,553.98,9060.06,47.53,522.06,8.4248,38.54,23.1559
1402.86,553.76,9052.84,47.58,521.32,8.4483,38.86,23.2932
1412.09,553.31,9057.23,47.43,521.64,8.4257,38.82,23.2833
1408.62,553.76,9056.58,47.59,521.5,8.4545,38.64,23.3101
1402.71,553.49,9060.26,47.54,521.12,8.409,38.84,23.2398
1408.42,552.59,9054.06,47.57,521.26,8.4411,38.99,23.2926
1408.01,553.21,9051.07,47.47,521.06,8.4489,38.7,23.2524
1410.03,552.7,9059.34,47.53,521.38,8.4712,38.69,23.3648
1404.63,553.23,9051.2,47.69,521.66,8.468,38.81,23.2905
1405.31,553.09,9060.3,47.57,521.43,8.446,38.77,23.2091
1411.71,553.45,9051.4,47.48,522.07,8.435,38.79,23.2911
1409.8,552.77,9059.04,47.4,521.22,8.4603,38.75,23.2719
1410.18,552.08,9051.32,47.6,521.33,8.4345,38.72,23.1295
1407.05,553.33,9055.86,47.73,520.85,8.4552,38.66,23.4321
1403.05,553.36,9062.84,47.55,521.24,8.4499,38.92,23.1898
1405.33,553.0,9054.63,47.75,520.86,8.4109,38.69,23.2548
1411.87,553.24,9061.06,47.43,521.08,8.4301,38.8,23.3032
